2.429787234042552768e+01,2.626035372038877085e+03
2.444680851063829152e+01,2.644957098390943884e+03
2.459574468085105536e+01,2.664773916502912925e+03
2.474468085106381920e+01,2.685499357153437359e+03
2.489361702127659726e+01,2.707147152675390316e+03
2.504255319148936110e+01,2.729731240002024606e+03
2.519148936170212494e+01,2.753265763758525736e+03
2.534042553191488878e+01,2.777765079399615388e+03
2.548936170212765262e+01,2.803243756393938838e+03
2.563829787234041646e+01,2.829716581455936193e+03
2.578723404255319451e+01,2.857198561825869547e+03
2.593617021276595835e+01,2.885704928598785045e+03
2.608510638297872219e+01,2.915251140103165653e+03
2.623404255319148604e+01,2.945852885329923083e+03
2.638297872340424988e+01,2.977526087412612014e+03
2.653191489361701372e+01,3.010286907159551447e+03
2.668085106382977756e+01,3.044151746638682653e+03
2.682978723404255561e+01,3.079137252815959073e+03
2.697872340425531945e+01,3.115260321247992124e+03
2.712765957446808329e+01,3.152538099829936982e+03
2.727659574468084713e+01,3.190987992599302288e+03
2.742553191489361097e+01,3.230627663596554157e+03
2.757446808510637482e+01,3.271475040783441273e+03
2.772340425531913866e+01,3.313548320019849143e+03
2.787234042553191671e+01,3.356865969100068014e+03
2.802127659574468055e+01,3.401446689827877435e+03
2.817021276595744439e+01,3.447288116959678064e+03
2.831914893617020823e+01,3.494332149018108339e+03
2.846808510638297207e+01,3.542511874573294335e+03
2.861702127659573591e+01,3.591760634119355927e+03
2.876595744680849975e+01,3.642012005287730972e+03
2.891489361702127781e+01,3.693199788113111026e+03
2.906382978723404165e+01,3.745257990348689418e+03
2.921276595744680549e+01,3.798120812827518421e+03
2.936170212765956933e+01,3.851722634866676344e+03
2.951063829787233317e+01,3.905997999711026750e+03
2.965957446808509701e+01,3.960881600013336083e+03
2.980851063829787506e+01,4.016308263347565571e+03
2.995744680851063890e+01,4.072212937752028665e+03
3.010638297872340274e+01,4.128530677299348099e+03
3.025531914893616658e+01,4.185196627689880188e+03
3.040425531914893043e+01,4.242146011865470427e+03
3.055319148936169427e+01,4.299314115640363525e+03
3.070212765957445811e+01,4.356636273346046437e+03
3.085106382978723616e+01,4.414047853486858003e+03
3.100000000000000000e+01,4.471484244403153753e+03
3.114893617021276384e+01,4.528880839938937243e+03
3.129787234042552768e+01,4.586173025110629169e+03
3.144680851063829152e+01,4.643296161773942003e+03
3.159574468085105536e+01,4.700185574285575967e+03
3.174468085106381920e+01,4.756776535156628597e+03
3.189361702127659726e+01,4.813004250694481925e+03
3.204255319148936110e+01,4.868803846629998588e+03
3.219148936170212494e+01,4.924110353726886387e+03
3.234042553191488878e+01,4.978858693369941648e+03
3.248936170212765262e+01,5.032983663129063643e+03
3.263829787234041646e+01,5.086419922295795914e+03
3.278723404255318030e+01,5.139101977389192143e+03
3.293617021276595835e+01,5.190964167627801544e+03
3.308510638297872219e+01,5.241940650364518660e+03
3.323404255319148604e+01,5.291965386481129826e+03
3.338297872340424988e+01,5.340972125739244802e+03
3.353191489361701372e+01,5.388894392084411265e+03
3.368085106382977756e+01,5.435665468900134329e+03
3.382978723404255561e+01,5.481218384208543284e+03
3.397872340425531945e+01,5.525485895814379546e+03
3.412765957446808329e+01,5.568400476389096184e+03
3.427659574468084713e+01,5.609894298491679365e+03
3.442553191489361097e+01,5.649899219522869316e+03
3.457446808510637482e+01,5.688346766609537553e+03
3.472340425531913866e+01,5.725168121415743371e+03
3.487234042553191671e+01,5.760294104877189056e+03
3.502127659574468055e+01,5.793655211181148843e+03
3.517021276595744439e+01,5.825206600732180050e+03
3.531914893617020823e+01,5.854968784823658098e+03
3.546808510638297207e+01,5.882972532255361330e+03
3.561702127659573591e+01,5.909248221763745278e+03
3.576595744680849975e+01,5.933825848760657209e+03
3.591489361702127781e+01,5.956735031987065668e+03
3.606382978723404165e+01,5.978005020083164709e+03
3.621276595744680549e+01,5.997664698076467175e+03
3.636170212765956933e+01,6.015742593789154853e+03
3.651063829787233317e+01,6.032266884166267118e+03
3.665957446808509701e+01,6.047265401525992274e+03
3.680851063829786085e+01,6.060765639733557691e+03
3.695744680851063890e+01,6.072794760300024791e+03
3.710638297872340274e+01,6.083379598407363119e+03
3.725531914893616658e+01,6.092546668861124999e+03
3.740425531914893043e+01,6.100322171972080469e+03
3.755319148936169427e+01,6.106731999368063043e+03
3.770212765957445811e+01,6.111801739737352364e+03
3.785106382978723616e+01,6.115556684504863370e+03
3.800000000000000000e+01,6.118021833442378920e+03
3.814893617021276384e+01,6.119221900214108246e+03
3.829787234042552768e+01,6.119181317858769035e+03
3.844680851063829152e+01,6.117924244209407334e+03
3.859574468085105536e+01,6.115474567252200359e+03
3.874468085106381920e+01,6.111855910425367256e+03
3.889361702127659726e+01,6.107091637859421098e+03
3.904255319148936110e+01,6.101204853221152007e+03
3.919148936170212494e+01,6.094217858905330104e+03
3.934042553191488878e+01,6.086151740236740807e+03
3.948936170212765262e+01,6.077027244121173680e+03
3.963829787234041646e+01,6.066864882690970262e+03
3.978723404255318030e+01,6.055684937855119642e+03
3.993617021276595835e+01,6.043507465798260455e+03
4.008510638297872219e+01,6.030352301429615181e+03
4.023404255319148604e+01,6.016239062782873589e+03
4.038297872340424988e+01,6.001187155367906598e+03
4.053191489361701372e+01,5.985215776475411985e+03
4.068085106382977756e+01,5.968343919435297721e+03
4.082978723404254140e+01,5.950590377829870704e+03
4.097872340425531945e+01,5.931973749662710361e+03
4.112765957446808329e+01,5.912512441484149349e+03
4.127659574468084713e+01,5.892224672474273575e+03
4.142553191489361097e+01,5.871128478484375592e+03
4.157446808510637482e+01,5.849241716037761762e+03
4.172340425531913866e+01,5.826582066290717194e+03
4.187234042553191671e+01,5.803167038954642521e+03
4.202127659574468055e+01,5.779013976180109239e+03
4.217021276595744439e+01,5.754140056403774906e+03
4.231914893617020823e+01,5.728562298158956764e+03
4.246808510638297207e+01,5.702297563850759616e+03
4.261702127659573591e+01,5.675362563496566509e+03
4.276595744680849975e+01,5.647773858432703491e+03
4.291489361702127781e+01,5.619547864988152469e+03
4.306382978723404165e+01,5.590700858126091589e+03
4.321276595744680549e+01,5.561248975054053517e+03
4.336170212765956933e+01,5.531208218803557429e+03
4.351063829787233317e+01,5.500594461779960511e+03
4.365957446808509701e+01,5.469423449283334776e+03
4.380851063829786085e+01,5.437710803001161366e+03
4.395744680851063890e+01,5.405472024473576312e+03
4.410638297872340274e+01,5.372722498532006284e+03
4.425531914893616658e+01,5.339477496711873755e+03
4.440425531914893043e+01,5.305752180640195547e+03
4.455319148936169427e+01,5.271561605398793290e+03
4.470212765957445811e+01,5.236920722863876108e+03
4.485106382978722195e+01,5.201844385022715869e+03
4.500000000000000000e+01,5.166347347268176236e+03
4.514893617021276384e+01,5.130444271671824936e+03
4.529787234042552768e+01,5.094149730236308642e+03
4.544680851063829152e+01,5.057478208127786274e+03
4.559574468085105536e+01,5.020444106889087379e+03
4.574468085106381920e+01,4.983061747634309540e+03
4.589361702127659726e+01,4.945345374225586056e+03
4.604255319148936110e+01,4.907309156432732379e+03
4.619148936170212494e+01,4.868967193076414333e+03
4.634042553191488878e+01,4.830333515155617533e+03
4.648936170212765262e+01,4.791422088960059227e+03
4.663829787234041646e+01,4.752246819168241018e+03
4.678723404255318030e+01,4.712821551931843715e+03
4.693617021276595835e+01,4.673160077947127320e+03
4.708510638297872219e+01,4.633276135514055568e+03
4.723404255319148604e+01,4.593183413583756192e+03
4.738297872340424988e+01,4.552895554795069074e+03
4.753191489361701372e+01,4.512426158500813472e+03
4.768085106382977756e+01,4.471788783784446423e+03
4.782978723404254140e+01,4.430996952467788105e+03
4.797872340425531945e+01,4.390064152110486248e+03
4.812765957446808329e+01,4.349003839001894448e+03
4.827659574468084713e+01,4.307829441145975579e+03
4.842553191489361097e+01,4.266554361239967875e+03
4.857446808510637482e+01,4.225191979647423977e+03
4.872340425531913866e+01,4.183755657366292326e+03
4.887234042553191671e+01,4.142258738992702092e+03
4.902127659574468055e+01,4.100714555681134698e+03
4.917021276595744439e+01,4.059136428101560796e+03
4.931914893617020823e+01,4.017537669394308523e+03
4.946808510638297207e+01,3.975931588123223719e+03
4.961702127659573591e+01,3.934331491227836977e+03
4.976595744680849975e+01,3.892750686975153258e+03
4.991489361702127781e+01,3.851202487911745266e+03
5.006382978723404165e+01,3.809700213816808173e+03
5.021276595744680549e+01,3.768257194656779575e+03
5.036170212765956933e+01,3.726886773542268656e+03
5.051063829787233317e+01,3.685602309687866637e+03
5.065957446808509701e+01,3.644417181375536984e+03
5.080851063829786085e+01,3.603344788922250245e+03
5.095744680851063890e+01,3.562398557652479212e+03
5.110638297872340274e+01,3.521591940876279295e+03
5.125531914893616658e+01,3.480938422873531636e+03
5.140425531914893043e+01,3.440451521885089278e+03
5.155319148936169427e+01,3.400144793111446688e+03
5.170212765957445811e+01,3.360031831719610182e+03
5.185106382978722195e+01,3.320126275858825011e+03
5.200000000000000000e+01,3.280441809685839871e+03
5.214893617021276384e+01,3.240992166400402311e+03
5.229787234042552768e+01,3.201791131291583042e+03
5.244680851063829152e+01,3.162852544795696303e+03
5.259574468085105536e+01,3.124190305566441111e+03
5.274468085106381920e+01,3.085818373557951872e+03
5.289361702127659726e+01,3.047750773121448674e+03
5.304255319148936110e+01,3.010001596116184373e+03
5.319148936170212494e+01,2.972585005035341055e+03
5.334042553191488878e+01,2.935515236147617998e+03
5.348936170212765262e+01,2.898806602655177812e+03
5.363829787234041646e+01,2.862473497868651975e+03
5.378723404255318030e+01,2.826530398399928345e+03
5.393617021276595835e+01,2.790991867373400510e+03
5.408510638297872219e+01,2.755872557656435220e+03
5.423404255319148604e+01,2.721187215109704994e+03
5.438297872340424988e+01,2.686950681858189455e+03
5.453191489361701372e+01,2.653177899583510225e+03
5.468085106382977756e+01,2.619883912838349715e+03
5.482978723404254140e+01,2.587083872383695962e+03
5.497872340425531945e+01,2.554793038549642915e+03
5.512765957446808329e+01,2.523026784620504714e+03
5.527659574468084713e+01,2.491800600244961515e+03
5.542553191489361097e+01,2.461130094872047266e+03
5.557446808510637482e+01,2.431031001213694253e+03
5.572340425531913866e+01,2.401519178734627076e+03
5.587234042553190250e+01,2.372610617170369551e+03
5.602127659574468055e+01,2.344321440074148995e+03
5.617021276595744439e+01,2.316667908393497783e+03
5.631914893617020823e+01,2.289666424077301144e+03
5.646808510638297207e+01,2.263333533714155692e+03
5.661702127659573591e+01,2.237685932202794902e+03
5.676595744680849975e+01,2.212740466455418755e+03
5.691489361702127781e+01,2.188514139134738343e+03
5.706382978723404165e+01,2.165023146283180722e+03
5.721276595744680549e+01,2.142251928052960011e+03
5.736170212765956933e+01,2.120146616793903377e+03
5.751063829787233317e+01,2.098651202450991150e+03
5.765957446808509701e+01,2.077709810258931611e+03
5.780851063829786085e+01,2.057266688347805029e+03
5.795744680851063890e+01,2.037266195375958887e+03
5.810638297872340274e+01,2.017652788187438318e+03
5.825531914893616658e+01,1.998371009491170071e+03
5.840425531914893043e+01,1.979365475559219249e+03
5.855319148936169427e+01,1.960580863941348753e+03
5.870212765957445811e+01,1.941961901193177710e+03
5.885106382978722195e+01,1.923453350615207455e+03
5.900000000000000000e+01,1.905000000000000000e+03
