4.167709637046309012e+01,1.738468771781754185e+03
4.192740926157696890e+01,1.758974232570431013e+03
4.217772215269087610e+01,1.779658538326393227e+03
4.242803504380475488e+01,1.800525618371869996e+03
4.267834793491866208e+01,1.821579516555131704e+03
4.292866082603254085e+01,1.842824360709985513e+03
4.317897371714644805e+01,1.864261516585997242e+03
4.342928660826032683e+01,1.885887393233821513e+03
4.367959949937423403e+01,1.907698001162506444e+03
4.392991239048811281e+01,1.929689466633370785e+03
4.418022528160202000e+01,1.951858029232744002e+03
4.443053817271589878e+01,1.974200039515678327e+03
4.468085106382980598e+01,1.996711956719234649e+03
4.493116395494368476e+01,2.019390346543825217e+03
4.518147684605759196e+01,2.042231879001309608e+03
4.543178973717147073e+01,2.065233326328409021e+03
4.568210262828534951e+01,2.088391560964213568e+03
4.593241551939925671e+01,2.111703553590451065e+03
4.618272841051313549e+01,2.135166371233314294e+03
4.643304130162704269e+01,2.158777175425683254e+03
4.668335419274092146e+01,2.182533220428524601e+03
4.693366708385482866e+01,2.206431851510440538e+03
4.718397997496870744e+01,2.230470503284193910e+03
4.743429286608261464e+01,2.254646698099266359e+03
4.768460575719649341e+01,2.278958044489343592e+03
4.793491864831040061e+01,2.303402235673849646e+03
4.818523153942427939e+01,2.327977048112498778e+03
4.843554443053818659e+01,2.352680340112053727e+03
4.868585732165206537e+01,2.377510050484322164e+03
4.893617021276597256e+01,2.402464197254638748e+03
4.918648310387985134e+01,2.427540876419946471e+03
4.943679599499375854e+01,2.452738260755769716e+03
4.968710888610763732e+01,2.478054598671260464e+03
4.993742177722154452e+01,2.503488213111672849e+03
5.018773466833542329e+01,2.529037500507503864e+03
5.043804755944933049e+01,2.554700929769723189e+03
5.068836045056320927e+01,2.580477041330368593e+03
5.093867334167711647e+01,2.606364446228013549e+03
5.118898623279099525e+01,2.632361825237413996e+03
5.143929912390490244e+01,2.658467928042916355e+03
5.168961201501878122e+01,2.684681572454982870e+03
5.193992490613266000e+01,2.711001643669457735e+03
5.219023779724656720e+01,2.737427093569021963e+03
5.244055068836044597e+01,2.763956940066435891e+03
5.269086357947435317e+01,2.790590266489190071e+03
5.294117647058823195e+01,2.817326221005089337e+03
5.319148936170213915e+01,2.844164016088525841e+03
5.344180225281601793e+01,2.871102928026990412e+03
5.369211514392992513e+01,2.898142296467620326e+03
5.394242803504380390e+01,2.925281524003399682e+03
5.419274092615771110e+01,2.952520075798848666e+03
5.444305381727158988e+01,2.979857479254873397e+03
5.469336670838549708e+01,3.007293323712658093e+03
5.494367959949937585e+01,3.034827260196325824e+03
5.519399249061328305e+01,3.062459001194294160e+03
5.544430538172716183e+01,3.090188320479095637e+03
5.569461827284106903e+01,3.118015052965649375e+03
5.594493116395494781e+01,3.145939094607792867e+03
5.619524405506885500e+01,3.173960402333115326e+03
5.644555694618273378e+01,3.202078994015940225e+03
5.669586983729664098e+01,3.230294948488550745e+03
5.694618272841051976e+01,3.258608405590562143e+03
5.719649561952442696e+01,3.287019566256569760e+03
5.744680851063830573e+01,3.315528692642027636e+03
5.769712140175218451e+01,3.344136108287540537e+03
5.794743429286609171e+01,3.372842198321579417e+03
5.819774718397997049e+01,3.401647409701794459e+03
5.844806007509387769e+01,3.430552251495104429e+03
5.869837296620775646e+01,3.459557295196643281e+03
5.894868585732166366e+01,3.488663175087892341e+03
5.919899874843554244e+01,3.517870588634086744e+03
5.944931163954944964e+01,3.547180296921277204e+03
5.969962453066332841e+01,3.576593125133195372e+03
5.994993742177723561e+01,3.606109963068342495e+03
6.020025031289111439e+01,3.635731765697503761e+03
6.045056320400502159e+01,3.665459553762162614e+03
6.070087609511890037e+01,3.695294414414066523e+03
6.095118898623280757e+01,3.725237501896462618e+03
6.120150187734668634e+01,3.755290038267314685e+03
6.145181476846059354e+01,3.785453314165071788e+03
6.170212765957447232e+01,3.815728689617352302e+03
6.195244055068837952e+01,3.846117594893162277e+03
6.220275344180225829e+01,3.876621531399070591e+03
6.245306633291616549e+01,3.907242072620016188e+03
6.270337922403004427e+01,3.937980865105223984e+03
6.295369211514395147e+01,3.968839629499954754e+03
6.320400500625783025e+01,3.999820161623632430e+03
6.345431789737170902e+01,4.030924333595125518e+03
6.370463078848561622e+01,4.062154095005803356e+03
6.395494367959949500e+01,4.093511474141133021e+03
6.420525657071340220e+01,4.124998579251628144e+03
6.445556946182728097e+01,4.156617599873841755e+03
6.470588235294118817e+01,4.188370808202358603e+03
6.495619524405506695e+01,4.220260560513518612e+03
6.520650813516897415e+01,4.252289298641881032e+03
6.545682102628285293e+01,4.284459551510246456e+03
6.570713391739676013e+01,4.316773936714307638e+03
6.595744680851063890e+01,4.349235162162794040e+03
6.620775969962454610e+01,4.381846027774276990e+03
6.645807259073842488e+01,4.414609427231563131e+03
6.670838548185233208e+01,4.447528349794897622e+03
6.695869837296621085e+01,4.480605882175002989e+03
6.720901126408011805e+01,4.513845210467235120e+03
6.745932415519399683e+01,4.547249622147951413e+03
6.770963704630790403e+01,4.580822508134474447e+03
6.795994993742178281e+01,4.614567364909795288e+03
6.821026282853569001e+01,4.648487796713502576e+03
6.846057571964956878e+01,4.682587517800155183e+03
6.871088861076347598e+01,4.716870354766660967e+03
6.896120150187735476e+01,4.751340248949984925e+03
6.921151439299123354e+01,4.786001258896810214e+03
6.946182728410514073e+01,4.820857562906601743e+03
6.971214017521901951e+01,4.855913461649713099e+03
6.996245306633292671e+01,4.891173380862202976e+03
7.021276595744680549e+01,4.926641874118965461e+03
7.046307884856071269e+01,4.962323625687018648e+03
7.071339173967459146e+01,4.998223453460628662e+03
7.096370463078849866e+01,5.034346311980224527e+03
7.121401752190237744e+01,5.070697295536874663e+03
7.146433041301628464e+01,5.107281635809564250e+03
7.171464330413016341e+01,5.144101888737479385e+03
7.196495619524407061e+01,5.181153353052811326e+03
7.221526908635794939e+01,5.218430272495957070e+03
7.246558197747185659e+01,5.255927032077090189e+03
7.271589486858573537e+01,5.293638154557796042e+03
7.296620775969964257e+01,5.331558297019072597e+03
7.321652065081352134e+01,5.369682247513432230e+03
7.346683354192742854e+01,5.408004921799142721e+03
7.371714643304130732e+01,5.446521360154415561e+03
7.396745932415521452e+01,5.485226724269684382e+03
7.421777221526909329e+01,5.524116294215900780e+03
7.446808510638300049e+01,5.563185465487063993e+03
7.471839799749687927e+01,5.602429746115013586e+03
7.496871088861075805e+01,5.641844753854803457e+03
7.521902377972466525e+01,5.681426213438779996e+03
7.546933667083854402e+01,5.721169953897691812e+03
7.571964956195245122e+01,5.761071905947204868e+03
7.596996245306633000e+01,5.801128099438052232e+03
7.622027534418023720e+01,5.841334660868392348e+03
7.647058823529411598e+01,5.881687810956635076e+03
7.672090112640802317e+01,5.922183862273390332e+03
7.697121401752190195e+01,5.962819216930897710e+03
7.722152690863580915e+01,6.003590364328629221e+03
7.747183979974968793e+01,6.044493878953517196e+03
7.772215269086359513e+01,6.085526418233574077e+03
7.797246558197747390e+01,6.126684720443403421e+03
7.822277847309138110e+01,6.167965602660446166e+03
7.847309136420525988e+01,6.209365958770531506e+03
7.872340425531916708e+01,6.250882757521625535e+03
7.897371714643304585e+01,6.292513040624423411e+03
7.922403003754695305e+01,6.334253920898718206e+03
7.947434292866083183e+01,6.376102580464274070e+03
7.972465581977473903e+01,6.418056268975171406e+03
7.997496871088861781e+01,6.460112301896419012e+03
8.022528160200252501e+01,6.502268058821862724e+03
8.047559449311640378e+01,6.544520981832203688e+03
8.072590738423028256e+01,6.586868573892250424e+03
8.097622027534418976e+01,6.629308397286257787e+03
8.122653316645806854e+01,6.671838072090454261e+03
8.147684605757197573e+01,6.714455274681811716e+03
8.172715894868585451e+01,6.757157736282033511e+03
8.197747183979976171e+01,6.799943241535980633e+03
8.222778473091364049e+01,6.842809627123491737e+03
8.247809762202754769e+01,6.885754780403896802e+03
8.272841051314142646e+01,6.928776638092191206e+03
8.297872340425533366e+01,6.971873184966236295e+03
8.322903629536921244e+01,7.015042452603975107e+03
8.347934918648311964e+01,7.058282518150065698e+03
8.372966207759699842e+01,7.101591503110988924e+03
8.397997496871090561e+01,7.144967572178020419e+03
8.423028785982478439e+01,7.188408932077194549e+03
8.448060075093869159e+01,7.231913830445679196e+03
8.473091364205257037e+01,7.275480554733707322e+03
8.498122653316647757e+01,7.319107431131543308e+03
8.523153942428035634e+01,7.362792823520629099e+03
8.548185231539426354e+01,7.406535132448439981e+03
8.573216520650814232e+01,7.450332794126226872e+03
8.598247809762204952e+01,7.494184279449196765e+03
8.623279098873592829e+01,7.538088093038326406e+03
8.648310387984980707e+01,7.582042772303408128e+03
8.673341677096371427e+01,7.626046886526568414e+03
8.698372966207759305e+01,7.670099035965773510e+03
8.723404255319150025e+01,7.714197850977788221e+03
8.748435544430537902e+01,7.758341991159919417e+03
8.773466833541928622e+01,7.802530144510159516e+03
8.798498122653316500e+01,7.846761026605051484e+03
8.823529411764707220e+01,7.891033379794912435e+03
8.848560700876095098e+01,7.935345972415747383e+03
8.873591989987485817e+01,7.979697598017538439e+03
8.898623279098873695e+01,8.024087074608238254e+03
8.923654568210264415e+01,8.068513243913179394e+03
8.948685857321652293e+01,8.112974970649264833e+03
8.973717146433043013e+01,8.157471141813632130e+03
8.998748435544430890e+01,8.202000665986219246e+03
9.023779724655821610e+01,8.246562472645915477e+03
9.048811013767209488e+01,8.291155511499735439e+03
9.073842302878600208e+01,8.335778751824751453e+03
9.098873591989988086e+01,8.380431181822201324e+03
9.123904881101378805e+01,8.425111807983532344e+03
9.148936170212766683e+01,8.469819654467844884e+03
9.173967459324157403e+01,8.514553762490459121e+03
9.198998748435545281e+01,8.559313189722104653e+03
9.224030037546936001e+01,8.604097009698502006e+03
9.249061326658323878e+01,8.648904311239801245e+03
9.274092615769711756e+01,8.693734197879672138e+03
9.299123904881102476e+01,8.738585787303565667e+03
9.324155193992490354e+01,8.783458210795841296e+03
9.349186483103881073e+01,8.828350612695468953e+03
9.374217772215268951e+01,8.873262149859830970e+03
9.399249061326659671e+01,8.918191991136447541e+03
9.424280350438047549e+01,8.963139316842145490e+03
9.449311639549438269e+01,9.008103318249486620e+03
9.474342928660826146e+01,9.053083197079968159e+03
9.499374217772216866e+01,9.098078165003875256e+03
9.524405506883604744e+01,9.143087443146270743e+03
9.549436795994995464e+01,9.188110261598994839e+03
9.574468085106383342e+01,9.233145858938198216e+03
9.599499374217774061e+01,9.278193481747286569e+03
9.624530663329161939e+01,9.323252384144769167e+03
9.649561952440552659e+01,9.368321827316956842e+03
9.674593241551940537e+01,9.413401079054963702e+03
9.699624530663331257e+01,9.458489413295954364e+03
9.724655819774719134e+01,9.503586109668154677e+03
9.749687108886109854e+01,9.548690453039502245e+03
9.774718397997497732e+01,9.593801733069518377e+03
9.799749687108888452e+01,9.638919243764230487e+03
9.824780976220276330e+01,9.684042283033779313e+03
9.849812265331664207e+01,9.729170152252510889e+03
9.874843554443054927e+01,9.774302155821207634e+03
9.899874843554442805e+01,9.819437600731216662e+03
9.924906132665833525e+01,9.864575796130236995e+03
9.949937421777221402e+01,9.909716052889403727e+03
9.974968710888612122e+01,9.954857683171516328e+03
1.000000000000000000e+02,1.000000000000000000e+04
