4.167709637046309012e+01,1.749517140007833632e+03
4.192740926157696890e+01,1.766316978218359964e+03
4.217772215269087610e+01,1.783826792495844757e+03
4.242803504380475488e+01,1.802248519373254112e+03
4.267834793491866208e+01,1.821841531634228659e+03
4.292866082603254085e+01,1.842935491178910297e+03
4.317897371714644805e+01,1.865649743245766103e+03
4.342928660826032683e+01,1.889667920014047695e+03
4.367959949937423403e+01,1.914701276670406969e+03
4.392991239048811281e+01,1.940525008878374365e+03
4.418022528160202000e+01,1.966964093616397577e+03
4.443053817271589878e+01,1.993882265461136512e+03
4.468085106382980598e+01,2.021173433994142442e+03
4.493116395494368476e+01,2.048755001762492611e+03
4.518147684605759196e+01,2.076562661929369824e+03
4.543178973717147073e+01,2.104546347947721642e+03
4.568210262828534951e+01,2.132667080149805315e+03
4.593241551939925671e+01,2.160894510636936502e+03
4.618272841051313549e+01,2.189205011835861569e+03
4.643304130162704269e+01,2.217580188330702640e+03
4.668335419274092146e+01,2.246005718239052840e+03
4.693366708385482866e+01,2.274470451157100797e+03
4.718397997496870744e+01,2.302965705858321598e+03
4.743429286608261464e+01,2.331484723511825450e+03
4.768460575719649341e+01,2.360022241981549996e+03
4.793491864831040061e+01,2.388574164393905448e+03
4.818523153942427939e+01,2.417137301098698117e+03
4.843554443053818659e+01,2.445709168771018085e+03
4.868585732165206537e+01,2.474287834000524981e+03
4.893617021276597256e+01,2.502871791516825397e+03
4.918648310387985134e+01,2.531459869380920281e+03
4.943679599499375854e+01,2.560051155171379378e+03
4.968710888610763732e+01,2.588644938516014918e+03
4.993742177722154452e+01,2.617240666349557614e+03
5.018773466833542329e+01,2.645837908079153749e+03
5.043804755944933049e+01,2.674436328463769314e+03
5.068836045056320927e+01,2.703035666499214130e+03
5.093867334167711647e+01,2.731635718978980549e+03
5.118898623279099525e+01,2.760236327695381078e+03
5.143929912390490244e+01,2.788837369474962543e+03
5.168961201501878122e+01,2.817438748420472166e+03
5.193992490613266000e+01,2.846040389870857325e+03
5.219023779724656720e+01,2.874642235698772311e+03
5.244055068836044597e+01,2.903244240649451058e+03
5.269086357947435317e+01,2.931846369490391680e+03
5.294117647058823195e+01,2.960448594792230779e+03
5.319148936170213915e+01,2.989050895201147796e+03
5.344180225281601793e+01,3.017653254093880605e+03
5.369211514392992513e+01,3.046255658530747951e+03
5.394242803504380390e+01,3.074858098440625326e+03
5.419274092615771110e+01,3.103460565986645179e+03
5.444305381727158988e+01,3.132063055072574116e+03
5.469336670838549708e+01,3.160665560958869264e+03
5.494367959949937585e+01,3.189268079964133904e+03
5.519399249061328305e+01,3.217870609233275900e+03
5.544430538172716183e+01,3.246473146557653763e+03
5.569461827284106903e+01,3.275075690235992624e+03
5.594493116395494781e+01,3.303678238967206198e+03
5.619524405506885500e+01,3.332280791768471317e+03
5.644555694618273378e+01,3.360883347913302714e+03
5.669586983729664098e+01,3.389485906885821350e+03
5.694618272841051976e+01,3.418088468348234528e+03
5.719649561952442696e+01,3.446691032119585998e+03
5.744680851063830573e+01,3.475293598164334071e+03
5.769712140175218451e+01,3.503896166590137909e+03
5.794743429286609171e+01,3.532498737654621436e+03
5.819774718397997049e+01,3.561101311781599179e+03
5.844806007509387769e+01,3.589703889587783578e+03
5.869837296620775646e+01,3.618306471921609045e+03
5.894868585732166366e+01,3.646909059916694332e+03
5.919899874843554244e+01,3.675511655063213766e+03
5.944931163954944964e+01,3.704114259301784841e+03
5.969962453066332841e+01,3.732716875145670201e+03
5.994993742177723561e+01,3.761319505839097019e+03
6.020025031289111439e+01,3.789922155561569525e+03
6.045056320400502159e+01,3.818524829691137711e+03
6.070087609511890037e+01,3.847127535143104524e+03
6.095118898623280757e+01,3.875730280805607435e+03
6.120150187734668634e+01,3.904333078099406521e+03
6.145181476846059354e+01,3.932935941697241105e+03
6.170212765957447232e+01,3.961538890447954145e+03
6.195244055068837952e+01,3.990141948563705228e+03
6.220275344180225829e+01,4.018745147144928524e+03
6.245306633291616549e+01,4.047348526139202477e+03
6.270337922403004427e+01,4.075952136857297774e+03
6.295369211514395147e+01,4.104556045204978545e+03
6.320400500625783025e+01,4.133160335834011676e+03
6.345431789737170902e+01,4.161765117473926693e+03
6.370463078848561622e+01,4.190370529780272591e+03
6.395494367959949500e+01,4.218976752130720342e+03
6.420525657071340220e+01,4.247584014923081668e+03
6.445556946182728097e+01,4.276192614086745380e+03
6.470588235294118817e+01,4.304802929721632609e+03
6.495619524405506695e+01,4.333415450038527524e+03
6.520650813516897415e+01,4.362030802108762146e+03
6.545682102628285293e+01,4.390649791359883238e+03
6.570713391739676013e+01,4.419273452305039427e+03
6.595744680851063890e+01,4.447903113701123402e+03
6.620775969962454610e+01,4.476540482239728590e+03
6.645807259073842488e+01,4.505187750042035987e+03
6.670838548185233208e+01,4.533847732728237133e+03
6.695869837296621085e+01,4.562524046757601354e+03
6.720901126408011805e+01,4.591221337208953628e+03
6.745932415519399683e+01,4.619945570348060755e+03
6.770963704630790403e+01,4.648704409409211621e+03
6.795994993742178281e+01,4.677507697259266024e+03
6.821026282853569001e+01,4.706368076344550900e+03
6.846057571964956878e+01,4.735301784967495223e+03
6.871088861076347598e+01,4.764329680046082103e+03
6.896120150187735476e+01,4.793478550773890674e+03
6.921151439299123354e+01,4.822782805920898682e+03
6.946182728410514073e+01,4.852286641048549427e+03
6.971214017521901951e+01,4.882046822139822325e+03
6.996245306633292671e+01,4.912136260969562500e+03
7.021276595744680549e+01,4.942648607407459167e+03
7.046307884856071269e+01,4.973704147897151415e+03
7.071339173967459146e+01,5.005457381623397850e+03
7.096370463078849866e+01,5.038106751547629756e+03
7.121401752190237744e+01,5.071907143215017641e+03
7.146433041301628464e+01,5.107185495156573779e+03
7.171464330413016341e+01,5.144135695692955778e+03
7.196495619524407061e+01,5.182462259820620602e+03
7.221526908635794939e+01,5.221860401651359098e+03
7.246558197747185659e+01,5.262092827955340908e+03
7.271589486858573537e+01,5.302974792393869393e+03
7.296620775969964257e+01,5.344362459385636612e+03
7.321652065081352134e+01,5.386143844711612473e+03
7.346683354192742854e+01,5.428231762258377785e+03
7.371714643304130732e+01,5.470558332654680271e+03
7.396745932415521452e+01,5.513070707931301513e+03
7.421777221526909329e+01,5.555727742924384074e+03
7.446808510638300049e+01,5.598497403772789767e+03
7.471839799749687927e+01,5.641354750285148839e+03
7.496871088861075805e+01,5.684280365097376489e+03
7.521902377972466525e+01,5.727259130682000432e+03
7.546933667083854402e+01,5.770279277180032295e+03
7.571964956195245122e+01,5.813331641083719660e+03
7.596996245306633000e+01,5.856409088078651621e+03
7.622027534418023720e+01,5.899506063693403121e+03
7.647058823529411598e+01,5.942618243454568983e+03
7.672090112640802317e+01,5.985742260512513894e+03
7.697121401752190195e+01,6.028875493582389936e+03
7.722152690863580915e+01,6.072015901844178188e+03
7.747183979974968793e+01,6.115161896402863022e+03
7.772215269086359513e+01,6.158312240212897450e+03
7.797246558197747390e+01,6.201465970163622842e+03
7.822277847309138110e+01,6.244622336418371560e+03
7.847309136420525988e+01,6.287780755186436181e+03
7.872340425531916708e+01,6.330940771953409239e+03
7.897371714643304585e+01,6.374102032853836135e+03
7.922403003754695305e+01,6.417264262383257119e+03
7.947434292866083183e+01,6.460427246045690481e+03
7.972465581977473903e+01,6.503590816843772700e+03
7.997496871088861781e+01,6.546754844760501328e+03
8.022528160200252501e+01,6.589919228570222913e+03
8.047559449311640378e+01,6.633083889462968727e+03
8.072590738423028256e+01,6.676248766080684618e+03
8.097622027534418976e+01,6.719413810652621578e+03
8.122653316645806854e+01,6.762578985986508997e+03
8.147684605757197573e+01,6.805744263126053738e+03
8.172715894868585451e+01,6.848909619527112227e+03
8.197747183979976171e+01,6.892075037637798232e+03
8.222778473091364049e+01,6.935240503792943855e+03
8.247809762202754769e+01,6.978406007353458335e+03
8.272841051314142646e+01,7.021571540036178703e+03
8.297872340425533366e+01,7.064737095392210904e+03
8.322903629536921244e+01,7.107902668400703078e+03
8.347934918648311964e+01,7.151068255152651545e+03
8.372966207759699842e+01,7.194233852604657841e+03
8.397997496871090561e+01,7.237399458387279083e+03
8.423028785982478439e+01,7.280565070655752606e+03
8.448060075093869159e+01,7.323730687973840759e+03
8.473091364205257037e+01,7.366896309223333446e+03
8.498122653316647757e+01,7.410061933533657793e+03
8.523153942428035634e+01,7.453227560227005597e+03
8.548185231539426354e+01,7.496393188775684393e+03
8.573216520650814232e+01,7.539558818768830861e+03
8.598247809762204952e+01,7.582724449886591174e+03
8.623279098873592829e+01,7.625890081879918398e+03
8.648310387984980707e+01,7.669055714554926453e+03
8.673341677096371427e+01,7.712221347760667413e+03
8.698372966207759305e+01,7.755386981379604549e+03
8.723404255319150025e+01,7.798552615320249970e+03
8.748435544430537902e+01,7.841718249511353861e+03
8.773466833541928622e+01,7.884883883897460692e+03
8.798498122653316500e+01,7.928049518435382197e+03
8.823529411764707220e+01,7.971215153091508000e+03
8.848560700876095098e+01,8.014380787839653749e+03
8.873591989987485817e+01,8.057546422659451309e+03
8.898623279098873695e+01,8.100712057535025451e+03
8.923654568210264415e+01,8.143877692454031603e+03
8.948685857321652293e+01,8.187043327406846402e+03
8.973717146433043013e+01,8.230208962385990162e+03
8.998748435544430890e+01,8.273374597385622110e+03
9.023779724655821610e+01,8.316540232401217509e+03
9.048811013767209488e+01,8.359705867429231148e+03
9.073842302878600208e+01,8.402871502466919992e+03
9.098873591989988086e+01,8.446037137512135814e+03
9.123904881101378805e+01,8.489202772563219696e+03
9.148936170212766683e+01,8.532368407618861966e+03
9.173967459324157403e+01,8.575534042678063997e+03
9.198998748435545281e+01,8.618699677740025436e+03
9.224030037546936001e+01,8.661865312804147834e+03
9.249061326658323878e+01,8.705030947869943702e+03
9.274092615769711756e+01,8.748196582937041967e+03
9.299123904881102476e+01,8.791362218005164323e+03
9.324155193992490354e+01,8.834527853074072482e+03
9.349186483103881073e+01,8.877693488143600916e+03
9.374217772215268951e+01,8.920859123213605926e+03
9.399249061326659671e+01,8.964024758283987467e+03
9.424280350438047549e+01,9.007190393354654589e+03
9.449311639549438269e+01,9.050356028425556360e+03
9.474342928660826146e+01,9.093521663496627298e+03
9.499374217772216866e+01,9.136687298567840116e+03
9.524405506883604744e+01,9.179852933639154799e+03
9.549436795994995464e+01,9.223018568710558611e+03
9.574468085106383342e+01,9.266184203782018812e+03
9.599499374217774061e+01,9.309349838853537221e+03
9.624530663329161939e+01,9.352515473925090191e+03
9.649561952440552659e+01,9.395681108996679541e+03
9.674593241551940537e+01,9.438846744068285261e+03
9.699624530663331257e+01,9.482012379139916447e+03
9.724655819774719134e+01,9.525178014211556729e+03
9.749687108886109854e+01,9.568343649283211562e+03
9.774718397997497732e+01,9.611509284354871852e+03
9.799749687108888452e+01,9.654674919426543056e+03
9.824780976220276330e+01,9.697840554498214260e+03
9.849812265331664207e+01,9.741006189569889102e+03
9.874843554443054927e+01,9.784171824641573039e+03
9.899874843554442805e+01,9.827337459713255157e+03
9.924906132665833525e+01,9.870503094784942732e+03
9.949937421777221402e+01,9.913668729856624850e+03
9.974968710888612122e+01,9.956834364928316063e+03
1.000000000000000000e+02,1.000000000000000000e+04
