2.429787234042552768e+01,3.477426506632935343e+03
2.444680851063829152e+01,3.465534371856203961e+03
2.459574468085105536e+01,3.453796937927864292e+03
2.474468085106381920e+01,3.442239049634935327e+03
2.489361702127659726e+01,3.430889541810052378e+03
2.504255319148936110e+01,3.419781880128430203e+03
2.519148936170212494e+01,3.408954904816110684e+03
2.534042553191488878e+01,3.398453693796951029e+03
2.548936170212765262e+01,3.388330564460068217e+03
2.563829787234041646e+01,3.378646236310036784e+03
2.578723404255319451e+01,3.369471180337444821e+03
2.593617021276595835e+01,3.360887185096879421e+03
2.608510638297872219e+01,3.352989174295319572e+03
2.623404255319148604e+01,3.345887316283246491e+03
2.638297872340424988e+01,3.339709472327711410e+03
2.653191489361701372e+01,3.334604038075381595e+03
2.668085106382977756e+01,3.330743241351442975e+03
2.682978723404255561e+01,3.328326969581401954e+03
2.697872340425531945e+01,3.327587211892635423e+03
2.712765957446808329e+01,3.328793214612595420e+03
2.727659574468084713e+01,3.332257464734386303e+03
2.742553191489361097e+01,3.338342634320362777e+03
2.757446808510637482e+01,3.347469640169352260e+03
2.772340425531913866e+01,3.360126997857620154e+03
2.787234042553191671e+01,3.376881678028576061e+03
2.802127659574468055e+01,3.398390925130863252e+03
2.817021276595744439e+01,3.425020312738759003e+03
2.831914893617020823e+01,3.456205796523429399e+03
2.846808510638297207e+01,3.491315739722717353e+03
2.861702127659573591e+01,3.529805718900753163e+03
2.876595744680849975e+01,3.571206425216963908e+03
2.891489361702127781e+01,3.615113234967972403e+03
2.906382978723404165e+01,3.661177217628348444e+03
2.921276595744680549e+01,3.709097381561813108e+03
2.936170212765956933e+01,3.758613985079125996e+03
2.951063829787233317e+01,3.809502764194243809e+03
2.965957446808509701e+01,3.861569948802063664e+03
2.980851063829787506e+01,3.914647956522182994e+03
2.995744680851063890e+01,3.968591668512879551e+03
3.010638297872340274e+01,4.023275204492726971e+03
3.025531914893616658e+01,4.078589125301005424e+03
3.040425531914893043e+01,4.134438000829431985e+03
3.055319148936169427e+01,4.190738289277293916e+03
3.070212765957445811e+01,4.247416480600628347e+03
3.085106382978723616e+01,4.304407462897313053e+03
3.100000000000000000e+01,4.361653075424167582e+03
3.114893617021276384e+01,4.419100816089833643e+03
3.129787234042552768e+01,4.476702674699907220e+03
3.144680851063829152e+01,4.534414066025606189e+03
3.159574468085105536e+01,4.592192838985493836e+03
3.174468085106381920e+01,4.649998339921301522e+03
3.189361702127659726e+01,4.707790509151012884e+03
3.204255319148936110e+01,4.765528990721873924e+03
3.219148936170212494e+01,4.823172235579419976e+03
3.234042553191488878e+01,4.880676578222126409e+03
3.248936170212765262e+01,4.937995266322260250e+03
3.263829787234041646e+01,4.995077421748125744e+03
3.278723404255318030e+01,5.051866909898508311e+03
3.293617021276595835e+01,5.108301092222508487e+03
3.308510638297872219e+01,5.164309434201971271e+03
3.323404255319148604e+01,5.219811937861756633e+03
3.338297872340424988e+01,5.274717363973404645e+03
3.353191489361701372e+01,5.328921204444251998e+03
3.368085106382977756e+01,5.382303359832370916e+03
3.382978723404255561e+01,5.434725470374694851e+03
3.397872340425531945e+01,5.486027841215705848e+03
3.412765957446808329e+01,5.536025893506046486e+03
3.427659574468084713e+01,5.584506062503698558e+03
3.442553191489361097e+01,5.631221051521197296e+03
3.457446808510637482e+01,5.675884336247269857e+03
3.472340425531913866e+01,5.718163797312340648e+03
3.487234042553191671e+01,5.757674339594306730e+03
3.502127659574468055e+01,5.793969853964485083e+03
3.517021276595744439e+01,5.826797170208200441e+03
3.531914893617020823e+01,5.856520329869584202e+03
3.546808510638297207e+01,5.883546739518169488e+03
3.561702127659573591e+01,5.908223875803481860e+03
3.576595744680849975e+01,5.930847007434347688e+03
3.591489361702127781e+01,5.951665756940295068e+03
3.606382978723404165e+01,5.970889648037123152e+03
3.621276595744680549e+01,5.988692761875911856e+03
3.636170212765956933e+01,6.005217605651305348e+03
3.651063829787233317e+01,6.020578279541245138e+03
3.665957446808509701e+01,6.034863012357114712e+03
3.680851063829786085e+01,6.048136122254062684e+03
3.695744680851063890e+01,6.060439446074427906e+03
3.710638297872340274e+01,6.071793269088576380e+03
3.725531914893616658e+01,6.082196775794800487e+03
3.740425531914893043e+01,6.091628031796410141e+03
3.755319148936169427e+01,6.100043496353270712e+03
3.770212765957445811e+01,6.107377054775224678e+03
3.785106382978723616e+01,6.113538549154231987e+03
3.800000000000000000e+01,6.118411774783699002e+03
3.814893617021276384e+01,6.121851897739368724e+03
3.829787234042552768e+01,6.123682236232626565e+03
3.844680851063829152e+01,6.123690334208207787e+03
3.859574468085105536e+01,6.121623239929770534e+03
3.874468085106381920e+01,6.117181884629289925e+03
3.889361702127659726e+01,6.110014436296894019e+03
3.904255319148936110e+01,6.099712421758594246e+03
3.919148936170212494e+01,6.086141593377464233e+03
3.934042553191488878e+01,6.069701195831466066e+03
3.948936170212765262e+01,6.050788308314077767e+03
3.963829787234041646e+01,6.029745063833372114e+03
3.978723404255318030e+01,6.006866252439494929e+03
3.993617021276595835e+01,5.982405872348805133e+03
4.008510638297872219e+01,5.956582774550442082e+03
4.023404255319148604e+01,5.929585526335446957e+03
4.038297872340424988e+01,5.901576601830786785e+03
4.053191489361701372e+01,5.872695992664566802e+03
4.068085106382977756e+01,5.843064319002280172e+03
4.082978723404254140e+01,5.812785510090737262e+03
4.097872340425531945e+01,5.781949113879430115e+03
4.112765957446808329e+01,5.750632287046104466e+03
4.127659574468084713e+01,5.718901509650858316e+03
4.142553191489361097e+01,5.686814062523626490e+03
4.157446808510637482e+01,5.654419300217015916e+03
4.172340425531913866e+01,5.621759747813326612e+03
4.187234042553191671e+01,5.588872045960165451e+03
4.202127659574468055e+01,5.555787765136169583e+03
4.217021276595744439e+01,5.522534107242256141e+03
4.231914893617020823e+01,5.489134510109924122e+03
4.246808510638297207e+01,5.455609168360578224e+03
4.261702127659573591e+01,5.421975482190920047e+03
4.276595744680849975e+01,5.388248444057810048e+03
4.291489361702127781e+01,5.354440971855887256e+03
4.306382978723404165e+01,5.320564195992162240e+03
4.321276595744680549e+01,5.286627706737212975e+03
4.336170212765956933e+01,5.252639767349945032e+03
4.351063829787233317e+01,5.218607497712126133e+03
4.365957446808509701e+01,5.184537032553630524e+03
4.380851063829786085e+01,5.150433657784653406e+03
4.395744680851063890e+01,5.116301927964565948e+03
4.410638297872340274e+01,5.082145767517979039e+03
4.425531914893616658e+01,5.047968557947282534e+03
4.440425531914893043e+01,5.013773212979835080e+03
4.455319148936169427e+01,4.979562243319773188e+03
4.470212765957445811e+01,4.945337812443434814e+03
4.485106382978722195e+01,4.911101784678323384e+03
4.500000000000000000e+01,4.876855766634089377e+03
4.514893617021276384e+01,4.842601142906259156e+03
4.529787234042552768e+01,4.808339106846096001e+03
4.544680851063829152e+01,4.774070687080483367e+03
4.559574468085105536e+01,4.739796770371116509e+03
4.574468085106381920e+01,4.705518121321015315e+03
4.589361702127659726e+01,4.671235399366311867e+03
4.604255319148936110e+01,4.636949173430923111e+03
4.619148936170212494e+01,4.602659934569732286e+03
4.634042553191488878e+01,4.568368106881329368e+03
4.648936170212765262e+01,4.534074056932753592e+03
4.663829787234041646e+01,4.499778101905718358e+03
4.678723404255318030e+01,4.465480516645349780e+03
4.693617021276595835e+01,4.431181539768064795e+03
4.708510638297872219e+01,4.396881378964367286e+03
4.723404255319148604e+01,4.362580215614334520e+03
4.738297872340424988e+01,4.328278208818443090e+03
4.753191489361701372e+01,4.293975498933257768e+03
4.768085106382977756e+01,4.259672210690579050e+03
4.782978723404254140e+01,4.225368455969359275e+03
4.797872340425531945e+01,4.191064336281988290e+03
4.812765957446808329e+01,4.156759945030214112e+03
4.827659574468084713e+01,4.122455369580798106e+03
4.842553191489361097e+01,4.088150693207073800e+03
4.857446808510637482e+01,4.053845996939535780e+03
4.872340425531913866e+01,4.019541361366576439e+03
4.887234042553191671e+01,3.985236868425401553e+03
4.902127659574468055e+01,3.950932603222935541e+03
4.917021276595744439e+01,3.916628655927134332e+03
4.931914893617020823e+01,3.882325123770800928e+03
4.946808510638297207e+01,3.848022113212390650e+03
4.961702127659573591e+01,3.813719742301837869e+03
4.976595744680849975e+01,3.779418143303983015e+03
4.991489361702127781e+01,3.745117465637888927e+03
5.006382978723404165e+01,3.710817879197400998e+03
5.021276595744680549e+01,3.676519578126680244e+03
5.036170212765956933e+01,3.642222785134683363e+03
5.051063829787233317e+01,3.607927756444425540e+03
5.065957446808509701e+01,3.573634787487028007e+03
5.080851063829786085e+01,3.539344219467091534e+03
5.095744680851063890e+01,3.505056446945283824e+03
5.110638297872340274e+01,3.470771926606684247e+03
5.125531914893616658e+01,3.436491187409684244e+03
5.140425531914893043e+01,3.402214842341049916e+03
5.155319148936169427e+01,3.367943602038334575e+03
5.170212765957445811e+01,3.333678290582389309e+03
5.185106382978722195e+01,3.299419863810922834e+03
5.200000000000000000e+01,3.265169430560099954e+03
5.214893617021276384e+01,3.230928277306234122e+03
5.229787234042552768e+01,3.196697896755156762e+03
5.244680851063829152e+01,3.162480021014652266e+03
5.259574468085105536e+01,3.128276660087116397e+03
5.274468085106381920e+01,3.094090146537874261e+03
5.289361702127659726e+01,3.059923187331813551e+03
5.304255319148936110e+01,3.025778923990321346e+03
5.319148936170212494e+01,2.991661002405348427e+03
5.334042553191488878e+01,2.957573653862137689e+03
5.348936170212765262e+01,2.923521789071144667e+03
5.363829787234041646e+01,2.889511107298832940e+03
5.378723404255318030e+01,2.855548223022572984e+03
5.393617021276595835e+01,2.821640812924271813e+03
5.408510638297872219e+01,2.787797786489419650e+03
5.423404255319148604e+01,2.754029484002710888e+03
5.438297872340424988e+01,2.720347906340374720e+03
5.453191489361701372e+01,2.686766981665843559e+03
5.468085106382977756e+01,2.653302874955556945e+03
5.482978723404254140e+01,2.619974347233499884e+03
5.497872340425531945e+01,2.586803172497746800e+03
5.512765957446808329e+01,2.553814621604388776e+03
5.527659574468084713e+01,2.521038023862171940e+03
5.542553191489361097e+01,2.488507418818216138e+03
5.557446808510637482e+01,2.456262312719431065e+03
5.572340425531913866e+01,2.424348556460495274e+03
5.587234042553190250e+01,2.392819364529041195e+03
5.602127659574468055e+01,2.361736497592089108e+03
5.617021276595744439e+01,2.331171635004383006e+03
5.631914893617020823e+01,2.301207967739852393e+03
5.646808510638297207e+01,2.271942047146011191e+03
5.661702127659573591e+01,2.243485930606142119e+03
5.676595744680849975e+01,2.215969671792375721e+03
5.691489361702127781e+01,2.189544210850583113e+03
5.706382978723404165e+01,2.164379250390091329e+03
5.721276595744680549e+01,2.140491219915497368e+03
5.736170212765956933e+01,2.117706417858355962e+03
5.751063829787233317e+01,2.095862671923992366e+03
5.765957446808509701e+01,2.074818722923466339e+03
5.780851063829786085e+01,2.054451085568289272e+03
5.795744680851063890e+01,2.034651304254815159e+03
5.810638297872340274e+01,2.015323542853586332e+03
5.825531914893616658e+01,1.996382454941431661e+03
5.840425531914893043e+01,1.977751287146506002e+03
5.855319148936169427e+01,1.959360173456840585e+03
5.870212765957445811e+01,1.941144582586806791e+03
5.885106382978722195e+01,1.923043883897290698e+03
5.900000000000000000e+01,1.905000000000000000e+03
