2.429787234042552768e+01,2.481962359266239218e+03
2.444680851063829152e+01,2.507698634587228298e+03
2.459574468085105536e+01,2.534317803486017510e+03
2.474468085106381920e+01,2.561824954442912713e+03
2.489361702127659726e+01,2.590225177909189370e+03
2.504255319148936110e+01,2.619523566315765493e+03
2.519148936170212494e+01,2.649725214086880442e+03
2.534042553191488878e+01,2.680835217650106642e+03
2.548936170212765262e+01,2.712858675447700080e+03
2.563829787234041646e+01,2.745800687948183622e+03
2.578723404255319451e+01,2.779666357657930348e+03
2.593617021276595835e+01,2.814460789131931961e+03
2.608510638297872219e+01,2.850189088985382114e+03
2.623404255319148604e+01,2.886856365904794075e+03
2.638297872340424988e+01,2.924467730660049710e+03
2.653191489361701372e+01,2.963028296114644036e+03
2.668085106382977756e+01,3.002543177237967029e+03
2.682978723404255561e+01,3.043017491115955636e+03
2.697872340425531945e+01,3.084456356963026337e+03
2.712765957446808329e+01,3.126864896133018192e+03
2.727659574468084713e+01,3.170248232130776159e+03
2.742553191489361097e+01,3.214611490623385180e+03
2.757446808510637482e+01,3.259959799451520666e+03
2.772340425531913866e+01,3.306298288641148247e+03
2.787234042553191671e+01,3.353632090414233971e+03
2.802127659574468055e+01,3.401966308494331315e+03
2.817021276595744439e+01,3.451290449716791045e+03
2.831914893617020823e+01,3.501553090808847628e+03
2.846808510638297207e+01,3.552696177889178216e+03
2.861702127659573591e+01,3.604661659029356088e+03
2.876595744680849975e+01,3.657391484124877024e+03
2.891489361702127781e+01,3.710827604767007870e+03
2.906382978723404165e+01,3.764911974113623728e+03
2.921276595744680549e+01,3.819586546760634519e+03
2.936170212765956933e+01,3.874793278613011353e+03
2.951063829787233317e+01,3.930474126756162150e+03
2.965957446808509701e+01,3.986571049327234505e+03
2.980851063829787506e+01,4.043026005386520410e+03
2.995744680851063890e+01,4.099780954788002418e+03
3.010638297872340274e+01,4.156777858051442308e+03
3.025531914893616658e+01,4.213958676233392907e+03
3.040425531914893043e+01,4.271265370798064396e+03
3.055319148936169427e+01,4.328639903489267454e+03
3.070212765957445811e+01,4.386024236200959422e+03
3.085106382978723616e+01,4.443360330848779995e+03
3.100000000000000000e+01,4.500590149241965264e+03
3.114893617021276384e+01,4.557655652953020763e+03
3.129787234042552768e+01,4.614498803191061597e+03
3.144680851063829152e+01,4.671061560671019834e+03
3.159574468085105536e+01,4.727285885486577172e+03
3.174468085106381920e+01,4.783113736980303656e+03
3.189361702127659726e+01,4.838487073615426198e+03
3.204255319148936110e+01,4.893347852846956812e+03
3.219148936170212494e+01,4.947638030992995482e+03
3.234042553191488878e+01,5.001299563105858397e+03
3.248936170212765262e+01,5.054274402843497228e+03
3.263829787234041646e+01,5.106504502340627369e+03
3.278723404255318030e+01,5.157931812079739757e+03
3.293617021276595835e+01,5.208498280763044022e+03
3.308510638297872219e+01,5.258145855182898231e+03
3.323404255319148604e+01,5.306816480093402788e+03
3.338297872340424988e+01,5.354452098081586882e+03
3.353191489361701372e+01,5.400994649438536726e+03
3.368085106382977756e+01,5.446386072031338699e+03
3.382978723404255561e+01,5.490568301172577776e+03
3.397872340425531945e+01,5.533483269493561238e+03
3.412765957446808329e+01,5.575072906814049929e+03
3.427659574468084713e+01,5.615279140013968572e+03
3.442553191489361097e+01,5.654043892904999666e+03
3.457446808510637482e+01,5.691309086100547574e+03
3.472340425531913866e+01,5.727016636888496578e+03
3.487234042553191671e+01,5.761108459101291373e+03
3.502127659574468055e+01,5.793526503468759984e+03
3.517021276595744439e+01,5.824233281622513459e+03
3.531914893617020823e+01,5.853245263276701735e+03
3.546808510638297207e+01,5.880587658393487800e+03
3.561702127659573591e+01,5.906285673232661793e+03
3.576595744680849975e+01,5.930364510405575857e+03
3.591489361702127781e+01,5.952849368932817015e+03
3.606382978723404165e+01,5.973765444298653165e+03
3.621276595744680549e+01,5.993137928507640027e+03
3.636170212765956933e+01,6.010992010140122147e+03
3.651063829787233317e+01,6.027352874408883508e+03
3.665957446808509701e+01,6.042245703213819070e+03
3.680851063829786085e+01,6.055695675198716344e+03
3.695744680851063890e+01,6.067727965806843713e+03
3.710638297872340274e+01,6.078367747336771572e+03
3.725531914893616658e+01,6.087640188998251688e+03
3.740425531914893043e+01,6.095570456967689097e+03
3.755319148936169427e+01,6.102183714444632642e+03
3.770212765957445811e+01,6.107505121707159560e+03
3.785106382978723616e+01,6.111559836167609319e+03
3.800000000000000000e+01,6.114373012428812217e+03
3.814893617021276384e+01,6.115969802339503076e+03
3.829787234042552768e+01,6.116375355049851350e+03
3.844680851063829152e+01,6.115614817068446428e+03
3.859574468085105536e+01,6.113713332316663582e+03
3.874468085106381920e+01,6.110696042184892576e+03
3.889361702127659726e+01,6.106588085588824470e+03
3.904255319148936110e+01,6.101414559310292134e+03
3.919148936170212494e+01,6.095197097634531019e+03
3.934042553191488878e+01,6.087951236343572418e+03
3.948936170212765262e+01,6.079691888397939692e+03
3.963829787234041646e+01,6.070433964509891666e+03
3.978723404255318030e+01,6.060192373176823821e+03
3.993617021276595835e+01,6.048982020714189275e+03
4.008510638297872219e+01,6.036817811288266967e+03
4.023404255319148604e+01,6.023714646949752932e+03
4.038297872340424988e+01,6.009687427666525764e+03
4.053191489361701372e+01,5.994751051356568496e+03
4.068085106382977756e+01,5.978920413921485306e+03
4.082978723404254140e+01,5.962210409278872248e+03
4.097872340425531945e+01,5.944635929395939456e+03
4.112765957446808329e+01,5.926211864322096517e+03
4.127659574468084713e+01,5.906953102222374582e+03
4.142553191489361097e+01,5.886874529410517425e+03
4.157446808510637482e+01,5.865991030381184828e+03
4.172340425531913866e+01,5.844317487844149582e+03
4.187234042553191671e+01,5.821868782756231667e+03
4.202127659574468055e+01,5.798659794355233316e+03
4.217021276595744439e+01,5.774705400192011439e+03
4.231914893617020823e+01,5.750020476164303545e+03
4.246808510638297207e+01,5.724619896549200348e+03
4.261702127659573591e+01,5.698518534036702476e+03
4.276595744680849975e+01,5.671731259761712863e+03
4.291489361702127781e+01,5.644272943338102777e+03
4.306382978723404165e+01,5.616158452891395427e+03
4.321276595744680549e+01,5.587402655090845656e+03
4.336170212765956933e+01,5.558020415183898876e+03
4.351063829787233317e+01,5.528026597028176184e+03
4.365957446808509701e+01,5.497436063124419888e+03
4.380851063829786085e+01,5.466263674650341272e+03
4.395744680851063890e+01,5.434524291492532939e+03
4.410638297872340274e+01,5.402232772279880010e+03
4.425531914893616658e+01,5.369403974416767596e+03
4.440425531914893043e+01,5.336052754115444259e+03
4.455319148936169427e+01,5.302193966429767897e+03
4.470212765957445811e+01,5.267842465287336381e+03
4.485106382978722195e+01,5.233013103522956953e+03
4.500000000000000000e+01,5.197720732911402592e+03
4.514893617021276384e+01,5.161980204200430308e+03
4.529787234042552768e+01,5.125806367143872194e+03
4.544680851063829152e+01,5.089214070534027996e+03
4.559574468085105536e+01,5.052218162235250929e+03
4.574468085106381920e+01,5.014833489216383896e+03
4.589361702127659726e+01,4.977074897584374412e+03
4.604255319148936110e+01,4.938957232615997782e+03
4.619148936170212494e+01,4.900495338792155962e+03
4.634042553191488878e+01,4.861704059829993639e+03
4.648936170212765262e+01,4.822598238715960179e+03
4.663829787234041646e+01,4.783192717738798819e+03
4.678723404255318030e+01,4.743502338522463106e+03
4.693617021276595835e+01,4.703541942059266148e+03
4.708510638297872219e+01,4.663326368742069462e+03
4.723404255319148604e+01,4.622870458398188930e+03
4.738297872340424988e+01,4.582189050321467221e+03
4.753191489361701372e+01,4.541296983305888716e+03
4.768085106382977756e+01,4.500209095677884761e+03
4.782978723404254140e+01,4.458940225329424720e+03
4.797872340425531945e+01,4.417505209751543589e+03
4.812765957446808329e+01,4.375918886066210689e+03
4.827659574468084713e+01,4.334196091059944592e+03
4.842553191489361097e+01,4.292351661216642242e+03
4.857446808510637482e+01,4.250400432750087930e+03
4.872340425531913866e+01,4.208357241637684638e+03
4.887234042553191671e+01,4.166236923652206315e+03
4.902127659574468055e+01,4.124054314395907568e+03
4.917021276595744439e+01,4.081824249332450563e+03
4.931914893617020823e+01,4.039561563820490846e+03
4.946808510638297207e+01,3.997281093146331841e+03
4.961702127659573591e+01,3.954997672556637553e+03
4.976595744680849975e+01,3.912726137291581836e+03
4.991489361702127781e+01,3.870481322617881233e+03
5.006382978723404165e+01,3.828278063861362170e+03
5.021276595744680549e+01,3.786131196439935593e+03
5.036170212765956933e+01,3.744055555896891747e+03
5.051063829787233317e+01,3.702065977933205431e+03
5.065957446808509701e+01,3.660177298441063613e+03
5.080851063829786085e+01,3.618404353536141571e+03
5.095744680851063890e+01,3.576761979591014097e+03
5.110638297872340274e+01,3.535265013267926406e+03
5.125531914893616658e+01,3.493928291551768780e+03
5.140425531914893043e+01,3.452766651782440022e+03
5.155319148936169427e+01,3.411794931688666111e+03
5.170212765957445811e+01,3.371027969420218142e+03
5.185106382978722195e+01,3.330480603581061587e+03
5.200000000000000000e+01,3.290167673262534663e+03
5.214893617021276384e+01,3.250104018075624481e+03
5.229787234042552768e+01,3.210304478184523759e+03
5.244680851063829152e+01,3.170783894339081598e+03
5.259574468085105536e+01,3.131557107908127364e+03
5.274468085106381920e+01,3.092638960912183393e+03
5.289361702127659726e+01,3.054044296056177700e+03
5.304255319148936110e+01,3.015787956762767863e+03
5.319148936170212494e+01,2.977884787205024622e+03
5.334042553191488878e+01,2.940349632339435630e+03
5.348936170212765262e+01,2.903197337938996498e+03
5.363829787234041646e+01,2.866442750625486951e+03
5.378723404255318030e+01,2.830100717903347686e+03
5.393617021276595835e+01,2.794186088191985618e+03
5.408510638297872219e+01,2.758713710858777631e+03
5.423404255319148604e+01,2.723698436252365354e+03
5.438297872340424988e+01,2.689155115734902211e+03
5.453191489361701372e+01,2.655098601715872064e+03
5.468085106382977756e+01,2.621543747684510890e+03
5.482978723404254140e+01,2.588505408242461272e+03
5.497872340425531945e+01,2.555998439137591049e+03
5.512765957446808329e+01,2.524037697296123952e+03
5.527659574468084713e+01,2.492638040855934378e+03
5.542553191489361097e+01,2.461814329199900385e+03
5.557446808510637482e+01,2.431581422987976111e+03
5.572340425531913866e+01,2.401954184190661181e+03
5.587234042553190250e+01,2.372947476122353692e+03
5.602127659574468055e+01,2.344576163473597262e+03
5.617021276595744439e+01,2.316855112344375812e+03
5.631914893617020823e+01,2.289799190277291927e+03
5.646808510638297207e+01,2.263423266289813910e+03
5.661702127659573591e+01,2.237742210908560082e+03
5.676595744680849975e+01,2.212770896200963762e+03
5.691489361702127781e+01,2.188524195808800869e+03
5.706382978723404165e+01,2.165016058928218627e+03
5.721276595744680549e+01,2.142229842332526914e+03
5.736170212765956933e+01,2.120112033750657702e+03
5.751063829787233317e+01,2.098606927305036152e+03
5.765957446808509701e+01,2.077658818477179921e+03
5.780851063829786085e+01,2.057212003984004696e+03
5.795744680851063890e+01,2.037210781654584480e+03
5.810638297872340274e+01,2.017599450306406879e+03
5.825531914893616658e+01,1.998322309621601562e+03
5.840425531914893043e+01,1.979323660023719640e+03
5.855319148936169427e+01,1.960547802554185864e+03
5.870212765957445811e+01,1.941939038748426810e+03
5.885106382978722195e+01,1.923441670512618884e+03
5.900000000000000000e+01,1.905000000000000000e+03
