4.167709637046309012e+01,1.766446353088753312e+03
4.192740926157696890e+01,1.780750187420550674e+03
4.217772215269087610e+01,1.795056720060494627e+03
4.242803504380475488e+01,1.809396227838145705e+03
4.267834793491866208e+01,1.824138713944634901e+03
4.292866082603254085e+01,1.843448465720217882e+03
4.317897371714644805e+01,1.870772523134792664e+03
4.342928660826032683e+01,1.899274673562066482e+03
4.367959949937423403e+01,1.927873225648063226e+03
4.392991239048811281e+01,1.956479666143294253e+03
4.418022528160202000e+01,1.985086752135724055e+03
4.443053817271589878e+01,2.013693890948257831e+03
4.468085106382980598e+01,2.042301034082988963e+03
4.493116395494368476e+01,2.070908177571395754e+03
4.518147684605759196e+01,2.099515321088746532e+03
4.543178973717147073e+01,2.128122464608462906e+03
4.568210262828534951e+01,2.156729608128372092e+03
4.593241551939925671e+01,2.185336751648301288e+03
4.618272841051313549e+01,2.213943895168227755e+03
4.643304130162704269e+01,2.242551038688158314e+03
4.668335419274092146e+01,2.271158182208085236e+03
4.693366708385482866e+01,2.299765325728015341e+03
4.718397997496870744e+01,2.328372469247942263e+03
4.743429286608261464e+01,2.356979612767872368e+03
4.768460575719649341e+01,2.385586756287799290e+03
4.793491864831040061e+01,2.414193899807729395e+03
4.818523153942427939e+01,2.442801043327656771e+03
4.843554443053818659e+01,2.471408186847586876e+03
4.868585732165206537e+01,2.500015330367513798e+03
4.893617021276597256e+01,2.528622473887444357e+03
4.918648310387985134e+01,2.557229617407370824e+03
4.943679599499375854e+01,2.585836760927301384e+03
4.968710888610763732e+01,2.614443904447228306e+03
4.993742177722154452e+01,2.643051047967158411e+03
5.018773466833542329e+01,2.671658191487085787e+03
5.043804755944933049e+01,2.700265335007015892e+03
5.068836045056320927e+01,2.728872478526942359e+03
5.093867334167711647e+01,2.757479622046872919e+03
5.118898623279099525e+01,2.786086765566799841e+03
5.143929912390490244e+01,2.814693909086729946e+03
5.168961201501878122e+01,2.843301052606656867e+03
5.193992490613266000e+01,2.871908196126584244e+03
5.219023779724656720e+01,2.900515339646513894e+03
5.244055068836044597e+01,2.929122483166441270e+03
5.269086357947435317e+01,2.957729626686371375e+03
5.294117647058823195e+01,2.986336770206298752e+03
5.319148936170213915e+01,3.014943913726228857e+03
5.344180225281601793e+01,3.043551057246155324e+03
5.369211514392992513e+01,3.072158200766085429e+03
5.394242803504380390e+01,3.100765344286012805e+03
5.419274092615771110e+01,3.129372487805942910e+03
5.444305381727158988e+01,3.157979631325869832e+03
5.469336670838549708e+01,3.186586774845800392e+03
5.494367959949937585e+01,3.215193918365727313e+03
5.519399249061328305e+01,3.243801061885657873e+03
5.544430538172716183e+01,3.272408205405584340e+03
5.569461827284106903e+01,3.301015348925514900e+03
5.594493116395494781e+01,3.329622492445441821e+03
5.619524405506885500e+01,3.358229635965371472e+03
5.644555694618273378e+01,3.386836779485298393e+03
5.669586983729664098e+01,3.415443923005228953e+03
5.694618272841051976e+01,3.444051066525155875e+03
5.719649561952442696e+01,3.472658210045085980e+03
5.744680851063830573e+01,3.501265353565013356e+03
5.769712140175218451e+01,3.529872497084940733e+03
5.794743429286609171e+01,3.558479640604870838e+03
5.819774718397997049e+01,3.587086784124797305e+03
5.844806007509387769e+01,3.615693927644727864e+03
5.869837296620775646e+01,3.644301071164654786e+03
5.894868585732166366e+01,3.672908214684585346e+03
5.919899874843554244e+01,3.701515358204511813e+03
5.944931163954944964e+01,3.730122501724442373e+03
5.969962453066332841e+01,3.758729645244369294e+03
5.994993742177723561e+01,3.787336788764299399e+03
6.020025031289111439e+01,3.815943932284226321e+03
6.045056320400502159e+01,3.844551075804156426e+03
6.070087609511890037e+01,3.873158219324083802e+03
6.095118898623280757e+01,3.901765362844013453e+03
6.120150187734668634e+01,3.930372506363940374e+03
6.145181476846059354e+01,3.958979649883870934e+03
6.170212765957447232e+01,3.987586793403797856e+03
6.195244055068837952e+01,4.016193936923727961e+03
6.220275344180225829e+01,4.044801080443654882e+03
6.245306633291616549e+01,4.073408223963585442e+03
6.270337922403004427e+01,4.102015367483512819e+03
6.295369211514395147e+01,4.130622511003442014e+03
6.320400500625783025e+01,4.159229654523369391e+03
6.345431789737170902e+01,4.187836798043296767e+03
6.370463078848561622e+01,4.216443941563226872e+03
6.395494367959949500e+01,4.245051085083153339e+03
6.420525657071340220e+01,4.273658228603083444e+03
6.445556946182728097e+01,4.302265372123010820e+03
6.470588235294118817e+01,4.330872515642940925e+03
6.495619524405506695e+01,4.359479659162867392e+03
6.520650813516897415e+01,4.388086802682798407e+03
6.545682102628285293e+01,4.416693946202724874e+03
6.570713391739676013e+01,4.445301089722654979e+03
6.595744680851063890e+01,4.473908233242582355e+03
6.620775969962454610e+01,4.502515376762511551e+03
6.645807259073842488e+01,4.531122520282438927e+03
6.670838548185233208e+01,4.559729663802369942e+03
6.695869837296621085e+01,4.588336807322297318e+03
6.720901126408011805e+01,4.616943950842226513e+03
6.745932415519399683e+01,4.645551094362153890e+03
6.770963704630790403e+01,4.674158237882083995e+03
6.795994993742178281e+01,4.702765381402011371e+03
6.821026282853569001e+01,4.731372524921941476e+03
6.846057571964956878e+01,4.759979668441868853e+03
6.871088861076347598e+01,4.788586811961803505e+03
6.896120150187735476e+01,4.817193955481780904e+03
6.921151439299123354e+01,4.845801099002324918e+03
6.946182728410514073e+01,4.874408242529809286e+03
6.971214017521901951e+01,4.903015386142046736e+03
6.996245306633292671e+01,4.931622530790074052e+03
7.021276595744680549e+01,4.960229688096109385e+03
7.046307884856071269e+01,4.988837000091540176e+03
7.071339173967459146e+01,5.017446202495223588e+03
7.096370463078849866e+01,5.046078506957411264e+03
7.121401752190237744e+01,5.074993134089749219e+03
7.146433041301628464e+01,5.107314029817517621e+03
7.171464330413016341e+01,5.148412000880628511e+03
7.196495619524407061e+01,5.191197465930717044e+03
7.221526908635794939e+01,5.234121016189414149e+03
7.246558197747185659e+01,5.277055865762355097e+03
7.271589486858573537e+01,5.319991639941944413e+03
7.296620775969964257e+01,5.362927489780770884e+03
7.321652065081352134e+01,5.405863345810680585e+03
7.346683354192742854e+01,5.448799202347200662e+03
7.371714643304130732e+01,5.491735058925172780e+03
7.396745932415521452e+01,5.534670915506540950e+03
7.421777221526909329e+01,5.577606772088181970e+03
7.446808510638300049e+01,5.620542628669850274e+03
7.471839799749687927e+01,5.663478485251516759e+03
7.496871088861075805e+01,5.706414341833182334e+03
7.521902377972466525e+01,5.749350198414852457e+03
7.546933667083854402e+01,5.792286054996518942e+03
7.571964956195245122e+01,5.835221911578189975e+03
7.596996245306633000e+01,5.878157768159855550e+03
7.622027534418023720e+01,5.921093624741526583e+03
7.647058823529411598e+01,5.964029481323192158e+03
7.672090112640802317e+01,6.006965337904862281e+03
7.697121401752190195e+01,6.049901194486527856e+03
7.722152690863580915e+01,6.092837051068198889e+03
7.747183979974968793e+01,6.135772907649865374e+03
7.772215269086359513e+01,6.178708764231535497e+03
7.797246558197747390e+01,6.221644620813201982e+03
7.822277847309138110e+01,6.264580477394872105e+03
7.847309136420525988e+01,6.307516333976538590e+03
7.872340425531916708e+01,6.350452190558208713e+03
7.897371714643304585e+01,6.393388047139875198e+03
7.922403003754695305e+01,6.436323903721545321e+03
7.947434292866083183e+01,6.479259760303211806e+03
7.972465581977473903e+01,6.522195616884881929e+03
7.997496871088861781e+01,6.565131473466548414e+03
8.022528160200252501e+01,6.608067330048218537e+03
8.047559449311640378e+01,6.651003186629884112e+03
8.072590738423028256e+01,6.693939043211550597e+03
8.097622027534418976e+01,6.736874899793220720e+03
8.122653316645806854e+01,6.779810756374887205e+03
8.147684605757197573e+01,6.822746612956558238e+03
8.172715894868585451e+01,6.865682469538223813e+03
8.197747183979976171e+01,6.908618326119894846e+03
8.222778473091364049e+01,6.951554182701559512e+03
8.247809762202754769e+01,6.994490039283230544e+03
8.272841051314142646e+01,7.037425895864897029e+03
8.297872340425533366e+01,7.080361752446567152e+03
8.322903629536921244e+01,7.123297609028233637e+03
8.347934918648311964e+01,7.166233465609903760e+03
8.372966207759699842e+01,7.209169322191569336e+03
8.397997496871090561e+01,7.252105178773239459e+03
8.423028785982478439e+01,7.295041035354905944e+03
8.448060075093869159e+01,7.337976891936577886e+03
8.473091364205257037e+01,7.380912748518242552e+03
8.498122653316647757e+01,7.423848605099912675e+03
8.523153942428035634e+01,7.466784461681578250e+03
8.548185231539426354e+01,7.509720318263250192e+03
8.573216520650814232e+01,7.552656174844914858e+03
8.598247809762204952e+01,7.595592031426585891e+03
8.623279098873592829e+01,7.638527888008252376e+03
8.648310387984980707e+01,7.681463744589917951e+03
8.673341677096371427e+01,7.724399601171589893e+03
8.698372966207759305e+01,7.767335457753253650e+03
8.723404255319150025e+01,7.810271314334924682e+03
8.748435544430537902e+01,7.853207170916592077e+03
8.773466833541928622e+01,7.896143027498262200e+03
8.798498122653316500e+01,7.939078884079926866e+03
8.823529411764707220e+01,7.982014740661597898e+03
8.848560700876095098e+01,8.024950597243263474e+03
8.873591989987485817e+01,8.067886453824934506e+03
8.898623279098873695e+01,8.110822310406600991e+03
8.923654568210264415e+01,8.153758166988271114e+03
8.948685857321652293e+01,8.196694023569936689e+03
8.973717146433043013e+01,8.239629880151607722e+03
8.998748435544430890e+01,8.282565736733273297e+03
9.023779724655821610e+01,8.325501593314944330e+03
9.048811013767209488e+01,8.368437449896609905e+03
9.073842302878600208e+01,8.411373306478280938e+03
9.098873591989988086e+01,8.454309163059948332e+03
9.123904881101378805e+01,8.497245019641617546e+03
9.148936170212766683e+01,8.540180876223283121e+03
9.173967459324157403e+01,8.583116732804954154e+03
9.198998748435545281e+01,8.626052589386619729e+03
9.224030037546936001e+01,8.668988445968290762e+03
9.249061326658323878e+01,8.711924302549956337e+03
9.274092615769711756e+01,8.754860159131621913e+03
9.299123904881102476e+01,8.797796015713292945e+03
9.324155193992490354e+01,8.840731872294958521e+03
9.349186483103881073e+01,8.883667728876629553e+03
9.374217772215268951e+01,8.926603585458296948e+03
9.399249061326659671e+01,8.969539442039966161e+03
9.424280350438047549e+01,9.012475298621631737e+03
9.449311639549438269e+01,9.055411155203302769e+03
9.474342928660826146e+01,9.098347011784968345e+03
9.499374217772216866e+01,9.141282868366639377e+03
9.524405506883604744e+01,9.184218724948304953e+03
9.549436795994995464e+01,9.227154581529975985e+03
9.574468085106383342e+01,9.270090438111639742e+03
9.599499374217774061e+01,9.313026294693312593e+03
9.624530663329161939e+01,9.355962151274978169e+03
9.649561952440552659e+01,9.398898007856649201e+03
9.674593241551940537e+01,9.441833864438314777e+03
9.699624530663331257e+01,9.484769721019985809e+03
9.724655819774719134e+01,9.527705577601651385e+03
9.749687108886109854e+01,9.570641434183322417e+03
9.774718397997497732e+01,9.613577290764989812e+03
9.799749687108888452e+01,9.656513147346659025e+03
9.824780976220276330e+01,9.699449003928324601e+03
9.849812265331664207e+01,9.742384860509990176e+03
9.874843554443054927e+01,9.785320717091659390e+03
9.899874843554442805e+01,9.828256573673326784e+03
9.924906132665833525e+01,9.871192430254999636e+03
9.949937421777221402e+01,9.914128286836663392e+03
9.974968710888612122e+01,9.957064143418334424e+03
1.000000000000000000e+02,1.000000000000000000e+04
