2.429787234042552768e+01,3.670176773382091596e+03
2.444680851063829152e+01,3.658247409598169725e+03
2.459574468085105536e+01,3.646318045814248762e+03
2.474468085106381920e+01,3.634388682030327800e+03
2.489361702127659726e+01,3.622459318246405473e+03
2.504255319148936110e+01,3.610529954462486785e+03
2.519148936170212494e+01,3.598600590678575827e+03
2.534042553191488878e+01,3.586671226894701704e+03
2.548936170212765262e+01,3.574741863110986742e+03
2.563829787234041646e+01,3.562812499327981186e+03
2.578723404255319451e+01,3.550883135548118844e+03
2.593617021276595835e+01,3.538953771782202239e+03
2.608510638297872219e+01,3.527024408078116267e+03
2.623404255319148604e+01,3.515095044648207477e+03
2.638297872340424988e+01,3.503165682434068458e+03
2.653191489361701372e+01,3.491236325610976564e+03
2.668085106382977756e+01,3.479306992693213033e+03
2.682978723404255561e+01,3.467377765777989680e+03
2.697872340425531945e+01,3.455449008906046402e+03
2.712765957446808329e+01,3.443522336330200687e+03
2.727659574468084713e+01,3.431604906073995608e+03
2.742553191489361097e+01,3.419728458705213143e+03
2.757446808510637482e+01,3.408033740288337867e+03
2.772340425531913866e+01,3.397144856063197949e+03
2.787234042553191671e+01,3.389829253573062033e+03
2.802127659574468055e+01,3.398289814951648623e+03
2.817021276595744439e+01,3.436597382582811861e+03
2.831914893617020823e+01,3.485258342408468252e+03
2.846808510638297207e+01,3.536254163588334450e+03
2.861702127659573591e+01,3.587776534660350080e+03
2.876595744680849975e+01,3.639417651450787616e+03
2.891489361702127781e+01,3.691085547366729770e+03
2.906382978723404165e+01,3.742759482418831340e+03
2.921276595744680549e+01,3.794434779396125123e+03
2.936170212765956933e+01,3.846110383510096653e+03
2.951063829787233317e+01,3.897786056888474832e+03
2.965957446808509701e+01,3.949461745887123470e+03
2.980851063829787506e+01,4.001137438408406524e+03
2.995744680851063890e+01,4.052813131724095911e+03
3.010638297872340274e+01,4.104488825218938473e+03
3.025531914893616658e+01,4.156164518754181699e+03
3.040425531914893043e+01,4.207840212298538063e+03
3.055319148936169427e+01,4.259515905844948065e+03
3.070212765957445811e+01,4.311191599391821910e+03
3.085106382978723616e+01,4.362867292938804894e+03
3.100000000000000000e+01,4.414542986485806978e+03
3.114893617021276384e+01,4.466218680032813609e+03
3.129787234042552768e+01,4.517894373579822059e+03
3.144680851063829152e+01,4.569570067126831418e+03
3.159574468085105536e+01,4.621245760673839868e+03
3.174468085106381920e+01,4.672921454220848318e+03
3.189361702127659726e+01,4.724597147767861316e+03
3.204255319148936110e+01,4.776272841314868856e+03
3.219148936170212494e+01,4.827948534861870939e+03
3.234042553191488878e+01,4.879624228408849376e+03
3.248936170212765262e+01,4.931299921955729587e+03
3.263829787234041646e+01,4.982975615502162327e+03
3.278723404255318030e+01,5.034651309046622373e+03
3.293617021276595835e+01,5.086327002582333989e+03
3.308510638297872219e+01,5.138002696079226553e+03
3.323404255319148604e+01,5.189678389404003610e+03
3.338297872340424988e+01,5.241354081965577279e+03
3.353191489361701372e+01,5.293029771142910249e+03
3.368085106382977756e+01,5.344705445313623386e+03
3.382978723404255561e+01,5.396381052941021153e+03
3.397872340425531945e+01,5.448056365497750448e+03
3.412765957446808329e+01,5.499730369633189184e+03
3.427659574468084713e+01,5.551398571882896249e+03
3.442553191489361097e+01,5.603041047038217584e+03
3.457446808510637482e+01,5.654569441459055270e+03
3.472340425531913866e+01,5.705591971759170519e+03
3.487234042553191671e+01,5.754371366881470749e+03
3.502127659574468055e+01,5.793247241719243902e+03
3.517021276595744439e+01,5.813386595162178310e+03
3.531914893617020823e+01,5.827026584725210341e+03
3.546808510638297207e+01,5.839200860127601118e+03
3.561702127659573591e+01,5.851044592719896173e+03
3.576595744680849975e+01,5.862813782435931898e+03
3.591489361702127781e+01,5.874566161499214104e+03
3.606382978723404165e+01,5.886314749481975014e+03
3.621276595744680549e+01,5.898062482513306350e+03
3.636170212765956933e+01,5.909810022738904081e+03
3.651063829787233317e+01,5.921557519483487340e+03
3.665957446808509701e+01,5.933305006421798680e+03
3.680851063829786085e+01,5.945052491146057946e+03
3.695744680851063890e+01,5.956799975359579548e+03
3.710638297872340274e+01,5.968547459407232964e+03
3.725531914893616658e+01,5.980294943192713617e+03
3.740425531914893043e+01,5.992042425922394614e+03
3.755319148936169427e+01,6.003789903994456836e+03
3.770212765957445811e+01,6.015537361418832006e+03
3.785106382978723616e+01,6.027284727287135865e+03
3.800000000000000000e+01,6.039031687171896010e+03
3.814893617021276384e+01,6.050776846818414924e+03
3.829787234042552768e+01,6.062514023732906935e+03
3.844680851063829152e+01,6.074215803104276347e+03
3.859574468085105536e+01,6.085760620416210259e+03
3.874468085106381920e+01,6.096609426481880291e+03
3.889361702127659726e+01,6.104371934771733322e+03
3.904255319148936110e+01,6.098835381609549586e+03
3.919148936170212494e+01,6.073719656085715542e+03
3.934042553191488878e+01,6.042760780099525618e+03
3.948936170212765262e+01,6.010484176942850354e+03
3.963829787234041646e+01,5.977910404492480666e+03
3.978723404255318030e+01,5.945269615446346506e+03
3.993617021276595835e+01,5.912613713048313912e+03
4.008510638297872219e+01,5.879954402339209992e+03
4.023404255319148604e+01,5.847294322999529868e+03
4.038297872340424988e+01,5.814634070320928004e+03
4.053191489361701372e+01,5.781973778551529904e+03
4.068085106382977756e+01,5.749313477966511527e+03
4.082978723404254140e+01,5.716653175393422316e+03
4.097872340425531945e+01,5.683992872371988597e+03
4.112765957446808329e+01,5.651332569249449989e+03
4.127659574468084713e+01,5.618672266104109440e+03
4.142553191489361097e+01,5.586011962953626607e+03
4.157446808510637482e+01,5.553351659801983260e+03
4.172340425531913866e+01,5.520691356650079797e+03
4.187234042553191671e+01,5.488031053498114488e+03
4.202127659574468055e+01,5.455370750346137356e+03
4.217021276595744439e+01,5.422710447194158405e+03
4.231914893617020823e+01,5.390050144042177635e+03
4.246808510638297207e+01,5.357389840890197775e+03
4.261702127659573591e+01,5.324729537738217914e+03
4.276595744680849975e+01,5.292069234586237144e+03
4.291489361702127781e+01,5.259408931434254555e+03
4.306382978723404165e+01,5.226748628282274694e+03
4.321276595744680549e+01,5.194088325130293015e+03
4.336170212765956933e+01,5.161428021978313154e+03
4.351063829787233317e+01,5.128767718826333294e+03
4.365957446808509701e+01,5.096107415674353433e+03
4.380851063829786085e+01,5.063447112522372663e+03
4.395744680851063890e+01,5.030786809370390074e+03
4.410638297872340274e+01,4.998126506218410213e+03
4.425531914893616658e+01,4.965466203066428534e+03
4.440425531914893043e+01,4.932805899914447764e+03
4.455319148936169427e+01,4.900145596762467903e+03
4.470212765957445811e+01,4.867485293610488043e+03
4.485106382978722195e+01,4.834824990458508182e+03
4.500000000000000000e+01,4.802164687306523774e+03
4.514893617021276384e+01,4.769504384154543914e+03
4.529787234042552768e+01,4.736844081002564053e+03
4.544680851063829152e+01,4.704183777850584192e+03
4.559574468085105536e+01,4.671523474698603422e+03
4.574468085106381920e+01,4.638863171546623562e+03
4.589361702127659726e+01,4.606202868394640063e+03
4.604255319148936110e+01,4.573542565242659293e+03
4.619148936170212494e+01,4.540882262090679433e+03
4.634042553191488878e+01,4.508221958938699572e+03
4.648936170212765262e+01,4.475561655786718802e+03
4.663829787234041646e+01,4.442901352634738942e+03
4.678723404255318030e+01,4.410241049482758172e+03
4.693617021276595835e+01,4.377580746330775582e+03
4.708510638297872219e+01,4.344920443178794812e+03
4.723404255319148604e+01,4.312260140026814042e+03
4.738297872340424988e+01,4.279599836874834182e+03
4.753191489361701372e+01,4.246939533722854321e+03
4.768085106382977756e+01,4.214279230570874461e+03
4.782978723404254140e+01,4.181618927418894600e+03
4.797872340425531945e+01,4.148958624266910192e+03
4.812765957446808329e+01,4.116298321114930332e+03
4.827659574468084713e+01,4.083638017962950471e+03
4.842553191489361097e+01,4.050977714810969701e+03
4.857446808510637482e+01,4.018317411658989840e+03
4.872340425531913866e+01,3.985657108507009070e+03
4.887234042553191671e+01,3.952996805355025572e+03
4.902127659574468055e+01,3.920336502203045711e+03
4.917021276595744439e+01,3.887676199051065396e+03
4.931914893617020823e+01,3.855015895899085081e+03
4.946808510638297207e+01,3.822355592747105220e+03
4.961702127659573591e+01,3.789695289595124905e+03
4.976595744680849975e+01,3.757034986443145044e+03
4.991489361702127781e+01,3.724374683291161091e+03
5.006382978723404165e+01,3.691714380139181230e+03
5.021276595744680549e+01,3.659054076987200915e+03
5.036170212765956933e+01,3.626393773835220600e+03
5.051063829787233317e+01,3.593733470683240739e+03
5.065957446808509701e+01,3.561073167531259969e+03
5.080851063829786085e+01,3.528412864379280109e+03
5.095744680851063890e+01,3.495752561227296610e+03
5.110638297872340274e+01,3.463092258075316749e+03
5.125531914893616658e+01,3.430431954923335979e+03
5.140425531914893043e+01,3.397771651771356119e+03
5.155319148936169427e+01,3.365111348619375804e+03
5.170212765957445811e+01,3.332451045467395488e+03
5.185106382978722195e+01,3.299790742315415173e+03
5.200000000000000000e+01,3.267130439163432129e+03
5.214893617021276384e+01,3.234470136011451359e+03
5.229787234042552768e+01,3.201809832859471499e+03
5.244680851063829152e+01,3.169149529707491183e+03
5.259574468085105536e+01,3.136489226555510868e+03
5.274468085106381920e+01,3.103828923403530553e+03
5.289361702127659726e+01,3.071168620251547509e+03
5.304255319148936110e+01,3.038508317099567648e+03
5.319148936170212494e+01,3.005848013947586878e+03
5.334042553191488878e+01,2.973187710795606563e+03
5.348936170212765262e+01,2.940527407643626248e+03
5.363829787234041646e+01,2.907867104491646387e+03
5.378723404255318030e+01,2.875206801339665617e+03
5.393617021276595835e+01,2.842546498187682573e+03
5.408510638297872219e+01,2.809886195035703167e+03
5.423404255319148604e+01,2.777225891883726035e+03
5.438297872340424988e+01,2.744565588731760727e+03
5.453191489361701372e+01,2.711905285579844076e+03
5.468085106382977756e+01,2.679244982428147978e+03
5.482978723404254140e+01,2.646584679277425494e+03
5.497872340425531945e+01,2.613924376131019926e+03
5.512765957446808329e+01,2.581264073003772864e+03
5.527659574468084713e+01,2.548603769961468061e+03
5.542553191489361097e+01,2.515943467295814571e+03
5.557446808510637482e+01,2.483283166300338507e+03
5.572340425531913866e+01,2.450622872710866886e+03
5.587234042553190250e+01,2.417962611961575476e+03
5.602127659574468055e+01,2.385302496834320664e+03
5.617021276595744439e+01,2.352643027433667612e+03
5.631914893617020823e+01,2.319986421355380571e+03
5.646808510638297207e+01,2.287342512005045137e+03
5.661702127659573591e+01,2.254754903301361082e+03
5.676595744680849975e+01,2.222416946541475227e+03
5.691489361702127781e+01,2.191186012466938337e+03
5.706382978723404165e+01,2.164481493294830670e+03
5.721276595744680549e+01,2.142928740245566132e+03
5.736170212765956933e+01,2.122745479518745469e+03
5.751063829787233317e+01,2.102871061984425069e+03
5.765957446808509701e+01,2.083066293703328483e+03
5.780851063829786085e+01,2.063277232481971623e+03
5.795744680851063890e+01,2.043491713462635289e+03
5.810638297872340274e+01,2.023706993268501719e+03
5.825531914893616658e+01,2.003922453222673994e+03
5.840425531914893043e+01,1.984137953803258824e+03
5.855319148936169427e+01,1.964353463545714021e+03
5.870212765957445811e+01,1.944568975354064605e+03
5.885106382978722195e+01,1.924784487627165163e+03
5.900000000000000000e+01,1.905000000000000000e+03
