4.167709637046309012e+01,1.738307591570650402e+03
4.192740926157696890e+01,1.758967848180784131e+03
4.217772215269087610e+01,1.779745654383139481e+03
4.242803504380475488e+01,1.800640958234409482e+03
4.267834793491866208e+01,1.821653708527490380e+03
4.292866082603254085e+01,1.842783856246674077e+03
4.317897371714644805e+01,1.864031479923539337e+03
4.342928660826032683e+01,1.885396882247199301e+03
4.367959949937423403e+01,1.906880389387158630e+03
4.392991239048811281e+01,1.928482328252915977e+03
4.418022528160202000e+01,1.950203026496012399e+03
4.443053817271589878e+01,1.972042812512124101e+03
4.468085106382980598e+01,1.994002015443070377e+03
4.493116395494368476e+01,2.016080965178890665e+03
4.518147684605759196e+01,2.038279992359937296e+03
4.543178973717147073e+01,2.060599428378896846e+03
4.568210262828534951e+01,2.083039605382929949e+03
4.593241551939925671e+01,2.105600856275711067e+03
4.618272841051313549e+01,2.128283514719482810e+03
4.643304130162704269e+01,2.151087915137241907e+03
4.668335419274092146e+01,2.174014392714749192e+03
4.693366708385482866e+01,2.197063283402666912e+03
4.718397997496870744e+01,2.220234923918641016e+03
4.743429286608261464e+01,2.243529651749448021e+03
4.768460575719649341e+01,2.266947805153075933e+03
4.793491864831040061e+01,2.290489723160865651e+03
4.818523153942427939e+01,2.314155745579595077e+03
4.843554443053818659e+01,2.337946212993670542e+03
4.868585732165206537e+01,2.361861466767213642e+03
4.893617021276597256e+01,2.385901849046220377e+03
4.918648310387985134e+01,2.410067702760695283e+03
4.943679599499375854e+01,2.434359371626803295e+03
4.968710888610763732e+01,2.458777200149012970e+03
4.993742177722154452e+01,2.483321533622300194e+03
5.018773466833542329e+01,2.507992718134240022e+03
5.043804755944933049e+01,2.532791100567237663e+03
5.068836045056320927e+01,2.557717028600658523e+03
5.093867334167711647e+01,2.582770850713036452e+03
5.118898623279099525e+01,2.607952916184244714e+03
5.143929912390490244e+01,2.633263575097688772e+03
5.168961201501878122e+01,2.658703178342485444e+03
5.193992490613266000e+01,2.684272077615680246e+03
5.219023779724656720e+01,2.709970625424441096e+03
5.244055068836044597e+01,2.735799175088278389e+03
5.269086357947435317e+01,2.761758080741235972e+03
5.294117647058823195e+01,2.787847697334123040e+03
5.319148936170213915e+01,2.814068380636753318e+03
5.344180225281601793e+01,2.840420487240146031e+03
5.369211514392992513e+01,2.866904374558789641e+03
5.394242803504380390e+01,2.893520400832845553e+03
5.419274092615771110e+01,2.920268925130425487e+03
5.444305381727158988e+01,2.947150307349815193e+03
5.469336670838549708e+01,2.974164908221771839e+03
5.494367959949937585e+01,3.001313089311721342e+03
5.519399249061328305e+01,3.028595213022075768e+03
5.544430538172716183e+01,3.056011642594481600e+03
5.569461827284106903e+01,3.083562742112102569e+03
5.594493116395494781e+01,3.111248876501884297e+03
5.619524405506885500e+01,3.139070411536886240e+03
5.644555694618273378e+01,3.167027713838508134e+03
5.669586983729664098e+01,3.195121150878836488e+03
5.694618272841051976e+01,3.223351090982929236e+03
5.719649561952442696e+01,3.251717903331133130e+03
5.744680851063830573e+01,3.280221957961373846e+03
5.769712140175218451e+01,3.308863625771497027e+03
5.794743429286609171e+01,3.337643278521602042e+03
5.819774718397997049e+01,3.366561288836321182e+03
5.844806007509387769e+01,3.395618030207220727e+03
5.869837296620775646e+01,3.424813876995089231e+03
5.894868585732166366e+01,3.454149204432307670e+03
5.919899874843554244e+01,3.483624388625192296e+03
5.944931163954944964e+01,3.513239806556355688e+03
5.969962453066332841e+01,3.542995836087075077e+03
5.994993742177723561e+01,3.572892855959637018e+03
6.020025031289111439e+01,3.602931245799723911e+03
6.045056320400502159e+01,3.633111386118827795e+03
6.070087609511890037e+01,3.663433658316542278e+03
6.095118898623280757e+01,3.693898444683074558e+03
6.120150187734668634e+01,3.724506128401531896e+03
6.145181476846059354e+01,3.755257093550375430e+03
6.170212765957447232e+01,3.786151725105833975e+03
6.195244055068837952e+01,3.817190408944290539e+03
6.220275344180225829e+01,3.848373531844703393e+03
6.245306633291616549e+01,3.879701481491061713e+03
6.270337922403004427e+01,3.911174646474753899e+03
6.295369211514395147e+01,3.942793416297068688e+03
6.320400500625783025e+01,3.974558181371585306e+03
6.345431789737170902e+01,4.006469333026643653e+03
6.370463078848561622e+01,4.038527263507810858e+03
6.395494367959949500e+01,4.070732365980285977e+03
6.420525657071340220e+01,4.103085034531432029e+03
6.445556946182728097e+01,4.135585664173177065e+03
6.470588235294118817e+01,4.168234650844548014e+03
6.495619524405506695e+01,4.201032391414120866e+03
6.520650813516897415e+01,4.233979283682499954e+03
6.545682102628285293e+01,4.267075726384835434e+03
6.570713391739676013e+01,4.300322119193309845e+03
6.595744680851063890e+01,4.333718862719637400e+03
6.620775969962454610e+01,4.367266358517572371e+03
6.645807259073842488e+01,4.400965009085448401e+03
6.670838548185233208e+01,4.434815217868665059e+03
6.695869837296621085e+01,4.468817389262243523e+03
6.720901126408011805e+01,4.502971928613351338e+03
6.745932415519399683e+01,4.537279242223834444e+03
6.770963704630790403e+01,4.571739737352778320e+03
6.795994993742178281e+01,4.606353822219036374e+03
6.821026282853569001e+01,4.641121906003831100e+03
6.846057571964956878e+01,4.676044398853257007e+03
6.871088861076347598e+01,4.711121711880910880e+03
6.896120150187735476e+01,4.746354257170420169e+03
6.921151439299123354e+01,4.781742447778040514e+03
6.946182728410514073e+01,4.817286697735271446e+03
6.971214017521901951e+01,4.852987422051421163e+03
6.996245306633292671e+01,4.888845036716189497e+03
7.021276595744680549e+01,4.924859958702323638e+03
7.046307884856071269e+01,4.961032605968190182e+03
7.071339173967459146e+01,4.997363397460409033e+03
7.096370463078849866e+01,5.033852753116490931e+03
7.121401752190237744e+01,5.070501093867434975e+03
7.146433041301628464e+01,5.107308840736183811e+03
7.171464330413016341e+01,5.144275956397471418e+03
7.196495619524407061e+01,5.181401199190659099e+03
7.221526908635794939e+01,5.218683133133030424e+03
7.246558197747185659e+01,5.256120323223643936e+03
7.271589486858573537e+01,5.293711335434321882e+03
7.296620775969964257e+01,5.331454736700698959e+03
7.321652065081352134e+01,5.369349094913221961e+03
7.346683354192742854e+01,5.407392978908197620e+03
7.371714643304130732e+01,5.445584958458777692e+03
7.396745932415521452e+01,5.483923604266064103e+03
7.421777221526909329e+01,5.522407487950091308e+03
7.446808510638300049e+01,5.561035182040931431e+03
7.471839799749687927e+01,5.599805259969695726e+03
7.496871088861075805e+01,5.638716296059640626e+03
7.521902377972466525e+01,5.677766865517221959e+03
7.546933667083854402e+01,5.716955544423148240e+03
7.571964956195245122e+01,5.756280909723491277e+03
7.596996245306633000e+01,5.795741539220736740e+03
7.622027534418023720e+01,5.835336011564909313e+03
7.647058823529411598e+01,5.875062906244615988e+03
7.672090112640802317e+01,5.914920803578213963e+03
7.697121401752190195e+01,5.954908284704850303e+03
7.722152690863580915e+01,5.995023931575618008e+03
7.747183979974968793e+01,6.035266326944636603e+03
7.772215269086359513e+01,6.075634054360200025e+03
7.797246558197747390e+01,6.116125698155886312e+03
7.822277847309138110e+01,6.156739843441688208e+03
7.847309136420525988e+01,6.197475076095151962e+03
7.872340425531916708e+01,6.238329982752532487e+03
7.897371714643304585e+01,6.279303150799882133e+03
7.922403003754695305e+01,6.320393168364284065e+03
7.947434292866083183e+01,6.361598624304921941e+03
7.972465581977473903e+01,6.402918108204306918e+03
7.997496871088861781e+01,6.444350210359389166e+03
8.022528160200252501e+01,6.485893521772756685e+03
8.047559449311640378e+01,6.527546634143788651e+03
8.072590738423028256e+01,6.569308139859855146e+03
8.097622027534418976e+01,6.611176631987469591e+03
8.122653316645806854e+01,6.653150704263483021e+03
8.147684605757197573e+01,6.695228951086284724e+03
8.172715894868585451e+01,6.737409967506971952e+03
8.197747183979976171e+01,6.779692349220586038e+03
8.222778473091364049e+01,6.822074692557259368e+03
8.247809762202754769e+01,6.864555594473471501e+03
8.272841051314142646e+01,6.907133652543217977e+03
8.297872340425533366e+01,6.949807464949268251e+03
8.322903629536921244e+01,6.992575630474322679e+03
8.347934918648311964e+01,7.035436748492294100e+03
8.372966207759699842e+01,7.078389418959489376e+03
8.397997496871090561e+01,7.121432242405851866e+03
8.423028785982478439e+01,7.164563819926190263e+03
8.448060075093869159e+01,7.207782753171435616e+03
8.473091364205257037e+01,7.251087644339831968e+03
8.498122653316647757e+01,7.294477096168230673e+03
8.523153942428035634e+01,7.337949711923282848e+03
8.548185231539426354e+01,7.381504095392751879e+03
8.573216520650814232e+01,7.425138850876699507e+03
8.598247809762204952e+01,7.468852583178794703e+03
8.623279098873592829e+01,7.512643897597521573e+03
8.648310387984980707e+01,7.556511399917488234e+03
8.673341677096371427e+01,7.600453696400672925e+03
8.698372966207759305e+01,7.644469393777665573e+03
8.723404255319150025e+01,7.688557099238985757e+03
8.748435544430537902e+01,7.732715420426310629e+03
8.773466833541928622e+01,7.776942965423788337e+03
8.798498122653316500e+01,7.821238342749283220e+03
8.823529411764707220e+01,7.865600161345696506e+03
8.848560700876095098e+01,7.910027030572199692e+03
8.873591989987485817e+01,7.954517560195573424e+03
8.898623279098873695e+01,7.999070360381456339e+03
8.923654568210264415e+01,8.043684041685664852e+03
8.948685857321652293e+01,8.088357215045461999e+03
8.973717146433043013e+01,8.133088491770888140e+03
8.998748435544430890e+01,8.177876483536014348e+03
9.023779724655821610e+01,8.222719802370289472e+03
9.048811013767209488e+01,8.267617060649808991e+03
9.073842302878600208e+01,8.312566871088649350e+03
9.098873591989988086e+01,8.357567846730140445e+03
9.123904881101378805e+01,8.402618600938218151e+03
9.148936170212766683e+01,8.447717747388689531e+03
9.173967459324157403e+01,8.492863900060599917e+03
9.198998748435545281e+01,8.538055673227492662e+03
9.224030037546936001e+01,8.583291681448772579e+03
9.249061326658323878e+01,8.628570539560985708e+03
9.274092615769711756e+01,8.673890862669180933e+03
9.299123904881102476e+01,8.719251266138213396e+03
9.324155193992490354e+01,8.764650365584044266e+03
9.349186483103881073e+01,8.810086776865118736e+03
9.374217772215268951e+01,8.855559116073643963e+03
9.399249061326659671e+01,8.901065999526952510e+03
9.424280350438047549e+01,8.946606043758809392e+03
9.449311639549438269e+01,8.992177865510766424e+03
9.474342928660826146e+01,9.037780081723463809e+03
9.499374217772216866e+01,9.083411309528006313e+03
9.524405506883604744e+01,9.129070166237248486e+03
9.549436795994995464e+01,9.174755269337190839e+03
9.574468085106383342e+01,9.220465236478248698e+03
9.599499374217774061e+01,9.266198685466661118e+03
9.624530663329161939e+01,9.311954234255765186e+03
9.649561952440552659e+01,9.357730500937395846e+03
9.674593241551940537e+01,9.403526103733176569e+03
9.699624530663331257e+01,9.449339660985900991e+03
9.724655819774719134e+01,9.495169791150845413e+03
9.749687108886109854e+01,9.541015112787139515e+03
9.774718397997497732e+01,9.586874244549086143e+03
9.799749687108888452e+01,9.632745805177524744e+03
9.824780976220276330e+01,9.678628413491165702e+03
9.849812265331664207e+01,9.724520688377942861e+03
9.874843554443054927e+01,9.770421248786362412e+03
9.899874843554442805e+01,9.816328713716833590e+03
9.924906132665833525e+01,9.862241702213039389e+03
9.949937421777221402e+01,9.908158833353250884e+03
9.974968710888612122e+01,9.954078726241727054e+03
1.000000000000000000e+02,1.000000000000000000e+04
